,Label
31341,1
10861,1
21920,1
23736,0
39579,0
32624,1
14625,0
46059,0
44405,0
10386,1
13664,1
28170,0
44911,0
16588,0
55749,1
13644,0
48735,0
21126,1
36217,0
18052,1
50175,0
33575,1
4773,1
44362,0
16871,0
32045,0
11044,1
23365,1
7328,1
23479,0
55023,1
38119,0
9024,0
262,1
12572,0
9464,1
30384,0
48368,0
50406,1
21397,1
44730,1
50726,0
540,0
39460,0
39897,0
44683,1
9231,0
13173,0
1511,1
48608,0
28783,1
2088,0
15096,1
7999,1
30029,0
52179,0
37582,1
34438,0
1132,0
11711,0
37592,1
56587,1
7034,0
18101,0
3219,1
21527,0
39805,0
6596,0
7429,1
7004,1
6814,1
39975,0
36569,1
55641,1
42331,0
40525,1
17221,0
1305,1
17075,0
41074,0
19436,1
7421,0
39605,0
13202,1
52499,0
46939,1
10470,1
4060,1
48464,0
11821,1
2935,0
37617,0
3161,0
51837,1
46551,0
4725,1
22365,0
11564,1
15240,0
9909,1
16411,1
20246,0
17896,1
21307,1
43458,1
14854,1
46129,1
42028,1
26969,1
47286,1
40706,0
29828,0
49722,0
31894,1
18835,0
26294,0
34380,1
50120,1
12973,1
46548,1
15522,1
43326,0
23229,1
46262,0
37853,1
50207,0
48864,1
9646,1
23265,0
41599,1
21877,0
46078,0
23346,0
39768,0
25085,0
30958,0
19393,0
47205,1
41233,1
27074,0
52832,0
25233,0
6688,0
32263,0
47145,0
50856,0
21926,1
45921,1
57107,0
35453,1
45459,1
45196,1
16345,0
4041,1
4771,1
50852,1
39506,0
6714,1
22676,1
49112,1
26425,0
33433,1
29199,1
7165,0
21979,1
42546,1
15161,0
26927,1
12946,0
50399,1
36477,1
10725,1
44960,1
54040,1
12588,1
27001,1
32663,1
36081,1
22678,1
4713,0
5448,1
21679,1
2498,1
49440,1
52850,0
28914,0
36979,0
26800,1
17122,0
57183,0
16160,0
21434,1
2629,1
51144,1
10302,1
48500,1
25642,1
17884,0
32488,0
17196,0
43516,0
37811,1
14769,0
35721,1
9199,0
12710,1
37553,1
6828,0
1196,1
33550,1
3123,0
12949,0
47811,1
362,1
