,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
55355,2873,0.0003053901358986,8.384201858043935e-06,0.0,3.0521769652204424e-05,0.9340634119151447,0.0069043558121228,0.3125,0.1666666666666666,0.1290322580645161
57112,16919,0.0096197892808062,0.0095128202306598,3.0521769652204424e-05,0.0,0.0072625331978097,0.8355090527420623,0.3125,0.0,0.8387096774193548
5872,34392,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8771319863552872,0.3125,0.0,0.8709677419354839
26123,7569,0.0010688654756451,0.0001030208803307,0.0,3.0521769652204424e-05,0.9149808190432474,0.0069043558121228,0.3125,0.0,0.8709677419354839
31919,23216,0.0122156054359444,0.0023004153848008,0.0,3.0521769652204424e-05,0.5995606413325028,0.0069043558121228,0.3125,0.0,1.0
49706,53703,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.699488323274731,0.3125,0.0,0.8709677419354839
11724,51871,0.0006107802717972,0.0001564701671757,0.073908465212813,0.073908465212813,0.7788452080396079,0.0009511939123589,0.3125,0.0,0.8709677419354839
18037,37310,0.0006107802717972,6.958887542176466e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6092889005510365,0.3125,0.0,0.8709677419354839
16302,28592,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8322076133643727,0.0005083967462608,1.0,0.0,0.0
35456,20646,0.0013742556115437,0.0001421122214938,0.0,3.0521769652204424e-05,0.7660251155775599,0.0069043558121228,0.3125,0.0,0.8709677419354839
32882,34433,0.0006107802717972,6.214789627275066e-05,0.073908465212813,0.073908465212813,0.8792747303190269,0.0009511939123589,0.3125,0.0,0.8709677419354839
18512,50682,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5986617685646811,0.3125,0.0,0.8709677419354839
52457,55353,0.0006107802717972,9.851437183201624e-05,0.073908465212813,0.073908465212813,0.7548444211285616,0.0009511939123589,0.3125,0.0,0.8709677419354839
24506,13026,0.0024431210871888,0.0002060417606614,0.0,3.0521769652204424e-05,0.7262533197809764,0.0069043558121228,0.3125,0.0,0.8387096774193548
41384,19621,0.0010688654756451,0.0004282231098995,3.0521769652204424e-05,0.0,0.0072625331978097,0.728811335607452,0.3125,0.0,1.0
55958,6069,0.0,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.756986355287326,1.0,0.0,0.0
22128,695,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.8502361584885856,0.3125,0.0,0.7741935483870968
49745,31695,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.8717990753795206,0.0009511939123589,0.3125,0.0,0.8709677419354839
33406,56796,0.0006107802717972,9.138780025267889e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9429283652584622,0.3125,0.0,0.8709677419354839
11489,45220,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8099252164786145,0.3125,0.0,0.8709677419354839
34120,52555,0.0006107802717972,0.000158461415117,0.073908465212813,0.073908465212813,0.8012721728581266,0.0009511939123589,0.3125,0.0,0.8709677419354839
46157,52604,0.0006107802717972,0.0001622343059531,0.073908465212813,0.073908465212813,0.8026164792288272,0.0009511939123589,0.3125,0.0,0.8709677419354839
51964,43761,0.0006107802717972,9.358865324041544e-05,0.073908465212813,0.073908465212813,0.8237975015574281,0.0069043558121228,0.3125,0.0,0.8709677419354839
31335,42752,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.6671694153906685,0.0009511939123589,0.3125,0.0,0.8709677419354839
52747,25652,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.577756647758943,0.0005083967462608,1.0,0.0,0.0
26274,47492,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7271713461033849,0.3125,0.0,0.8709677419354839
45414,34944,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8958934662818158,0.3125,0.0,0.8709677419354839
19769,22687,0.0016796457474423,0.0001171692209661,0.0,3.0521769652204424e-05,0.9688186497917964,0.0069043558121228,0.3125,0.0,0.8709677419354839
20605,32097,0.0006107802717972,7.01128880378924e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8864143269483075,0.3125,0.0,0.8709677419354839
14236,38016,0.0006107802717972,5.19820515198724e-05,0.073908465212813,0.073908465212813,0.6331683006000197,0.0069043558121228,0.3125,0.0,0.8709677419354839
2746,5482,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.5597940173182891,0.3125,0.0,0.5483870967741935
53389,47272,0.0006107802717972,5.77461902972776e-05,0.073908465212813,0.073908465212813,0.6261844650644284,0.0009511939123589,0.3125,0.0,0.8709677419354839
43050,1354,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.7937309419980983,0.0069043558121228,0.3125,0.0,0.7741935483870968
41279,26712,0.001526950679493,0.0006509284717538,3.0521769652204424e-05,0.0,0.0072625331978097,0.9570978745736026,0.3125,0.0,0.8709677419354839
29025,968,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7820781946995539,0.3125,0.0,0.7741935483870968
54238,32374,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9878312778798216,0.3125,0.0,0.8709677419354839
47281,6417,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.7709105216564478,0.0005083967462608,1.0,0.0,0.0
31552,30762,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6752164786145368,0.3125,0.0,0.8709677419354839
37406,4396,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6315107583311466,1.0,0.0,0.0
25197,46206,0.0006107802717972,8.048833783722177e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7821437942797166,0.3125,0.0,0.8709677419354839
46940,40090,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.8312075805764124,0.0069043558121228,0.3125,0.0,0.8709677419354839
52879,26548,0.0213773095129027,0.0018119308240465,0.0,3.0521769652204424e-05,0.7440899701629562,0.0069043558121228,0.3125,0.0,0.935483870967742
38639,43823,0.0006107802717972,7.472419905981657e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8257675150879034,0.3125,0.0,0.8709677419354839
13936,29133,0.0006107802717972,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.916456277254992,0.0069043558121228,0.3125,0.0,0.8709677419354839
35164,48824,0.0006107802717972,6.854085018950917e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5374901600629756,0.3125,0.0,0.8709677419354839
14663,35057,0.0006107802717972,7.042729560756906e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.900223038572553,0.3125,0.0,0.8709677419354839
38132,24875,0.0012215605435944,0.0004457251312782,3.0521769652204424e-05,0.0,0.0072625331978097,0.5634347940173182,0.3125,0.0,1.0
53166,45495,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8193387562319601,0.3125,0.0,0.8709677419354839
53013,6550,0.0,1.4777155774802436e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6620801626869587,1.0,0.0,0.0
11404,36114,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7106402519023878,0.3125,0.0,0.8709677419354839
49799,54382,0.0006107802717972,0.0001490291880267,0.073908465212813,0.073908465212813,0.862126627102528,0.0009511939123589,0.3125,0.0,0.8709677419354839
27726,26166,0.0003053901358986,5.365889189148118e-05,0.0,3.0521769652204424e-05,0.5499524574576216,0.0069043558121228,0.3125,0.0,0.7741935483870968
16642,26482,0.0,1.2261895217389254e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9069141957491472,1.0,0.0,0.0
19348,8537,0.0016796457474423,0.0001450466921441,0.0,3.0521769652204424e-05,0.602675497557297,0.0069043558121228,0.3125,0.0,0.8709677419354839
27541,53894,0.0006107802717972,9.746634659976074e-05,0.073908465212813,0.073908465212813,0.7053018131742025,0.0009511939123589,0.3125,0.0,0.8709677419354839
43556,29308,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.9214400472146628,0.0069043558121228,0.3125,0.0,0.8709677419354839
11213,54667,0.0006107802717972,9.851437183201624e-05,0.073908465212813,0.073908465212813,0.7318600609856061,0.0009511939123589,0.3125,0.0,0.8709677419354839
25253,8789,0.0016796457474423,0.0001016584475287,0.0,3.0521769652204424e-05,0.7607790419358011,0.0009511939123589,0.3125,0.0,0.8709677419354839
41123,5104,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5903798215691419,1.0,0.0,0.0
5463,26024,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.886037129362372,1.0,0.0,0.0
52130,33182,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5515612700078719,0.3125,0.0,0.8709677419354839
25583,103,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9089642283353552,0.0005083967462608,1.0,0.0,0.0
28990,42258,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6515350301758068,0.3125,0.0,0.8709677419354839
39039,55848,0.0006107802717972,8.122195549980062e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7708934662818158,0.3125,0.0,0.8709677419354839
2126,39323,0.0006107802717972,5.690777011147321e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.649075045919706,0.3125,0.0,0.8709677419354839
46051,22091,0.0108413498244006,0.0104619118809904,3.0521769652204424e-05,0.0,0.0072625331978097,0.8306546838100235,0.3125,0.0,0.967741935483871
14165,54416,0.0006107802717972,0.0001490291880267,0.073908465212813,0.073908465212813,0.8630119020295748,0.0009511939123589,0.3125,0.0,0.8709677419354839
20208,29118,0.0006107802717972,6.319592150500615e-05,0.073908465212813,0.073908465212813,0.915931669890816,0.0069043558121228,0.3125,0.0,0.8709677419354839
5509,56942,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.800708475465757,0.3125,0.0,0.8709677419354839
2881,20029,0.0039700717666819,0.0023759780040464,3.0521769652204424e-05,0.0,0.0072625331978097,0.8547297297297296,0.3125,0.0,0.8387096774193548
33026,36948,0.0006107802717972,5.313487927535344e-05,0.073908465212813,0.073908465212813,0.5973966359552773,0.0069043558121228,0.3125,0.0,0.8709677419354839
6233,1180,0.0276378072988242,0.0035317402301777,0.0,3.0521769652204424e-05,0.8217974359815077,0.0069043558121228,0.3125,0.0,0.8709677419354839
11802,12112,0.0,1.844524408769666e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.751295591708213,1.0,0.0,0.0
17812,47233,0.0006107802717972,5.973743823856304e-05,0.073908465212813,0.073908465212813,0.7189088166825142,0.0069043558121228,0.3125,0.0,0.8709677419354839
15510,18010,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.8316174300796748,0.0005083967462608,1.0,0.0,0.0
29957,51568,0.0006107802717972,9.03397750204234e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.768728680136447,0.3125,0.0,0.8709677419354839
45975,30089,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6528470217790605,0.3125,0.0,0.8709677419354839
41757,43638,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9567370768827078,0.3125,0.0,0.8709677419354839
51288,12229,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.9668349781960064,0.0005083967462608,1.0,0.0,0.0
49170,39726,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.8195350667234992,0.0069043558121228,0.3125,0.0,0.8709677419354839
45638,47633,0.0007634753397465,5.785099282050315e-05,0.073908465212813,0.073908465212813,0.7305485425751664,0.0069043558121228,0.3125,0.0,0.8709677419354839
17616,46526,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6008921542902125,0.3125,0.0,0.8709677419354839
7547,28948,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9099317764366308,0.3125,0.0,0.8709677419354839
21831,1028,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.8502901734483098,0.0069043558121228,0.3125,0.0,0.8064516129032258
55328,35210,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9046838100236158,0.3125,0.0,0.8709677419354839
1232,51443,0.0006107802717972,0.0001627583185692,0.073908465212813,0.073908465212813,0.7646480212465983,0.0009511939123589,0.3125,0.0,0.8709677419354839
27660,41744,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7560679611650485,0.3125,0.0,0.8709677419354839
10698,18516,0.0,3.039273173540926e-06,0.0,3.0521769652204424e-05,0.7703367323518804,0.0005083967462608,1.0,0.0,0.0
51336,16026,0.0,3.982495882570869e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8027420624508003,1.0,0.0,0.0
13930,36593,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.7266139873438474,0.0069043558121228,0.3125,0.0,0.8709677419354839
25126,42842,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.9307190399685236,0.0009511939123589,0.3125,0.0,0.8709677419354839
32007,46285,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5931842036210968,0.3125,0.0,0.8709677419354839
34265,15611,0.0094670942128569,0.0092236700690805,3.0521769652204424e-05,0.0,0.0072625331978097,0.8352138546313302,0.3125,0.0,0.7741935483870968
43688,39271,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.6470703957506804,0.0009511939123589,0.3125,0.0,0.8709677419354839
30940,44030,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9708081868276042,0.3125,0.0,0.8709677419354839
15834,57058,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8077969769500639,0.0069043558121228,0.3125,0.0,0.8709677419354839
55070,14870,0.0,9.641832136750524e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8253411178168459,1.0,0.0,0.0
20242,33443,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.560936424145054,0.0069043558121228,0.3125,0.0,0.8709677419354839
33326,56235,0.0006107802717972,0.0001732385708918,0.073908465212813,0.073908465212813,0.9236368405521492,0.0009511939123589,0.3125,0.0,0.8709677419354839
39233,32451,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9915704539490946,0.3125,0.0,0.8709677419354839
17436,34718,0.0006107802717972,5.407810198438338e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8882183154027813,0.3125,0.0,0.8709677419354839
32284,21760,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.5687235647070396,0.0005083967462608,1.0,0.0,0.0
3499,35074,0.0006107802717972,5.470691712373668e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.900026239832065,0.3125,0.0,0.8709677419354839
36537,50041,0.0006107802717972,0.0001118242922816,0.073908465212813,0.073908465212813,0.9686547099904916,0.0009511939123589,0.3125,0.0,0.8709677419354839
1014,33026,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.5472310567559592,0.0069043558121228,0.3125,0.0,0.8709677419354839
23257,55072,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.7453359126528739,0.0009511939123589,0.3125,0.0,0.8709677419354839
26372,3957,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.5555428046821207,0.0005083967462608,1.0,0.0,0.0
24550,34785,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.8904554247680252,0.0009511939123589,0.3125,0.0,0.8709677419354839
10522,5056,0.0025958161551381,0.0011056666200295,3.0521769652204424e-05,0.0,0.0072625331978097,0.7736814484387299,0.3125,0.0,0.8709677419354839
8969,30168,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6558646024665441,0.3125,0.0,0.8709677419354839
40503,55274,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.8920948227810748,0.0009511939123589,0.3125,0.0,0.8709677419354839
1271,40652,0.0006107802717972,6.843604766628362e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8501705589084229,0.3125,0.0,0.8709677419354839
34243,15771,0.0106886547564513,0.0004523276902414,0.0,3.0521769652204424e-05,0.9811141348896686,0.0069043558121228,0.3125,0.0,1.0
56043,46512,0.0006107802717972,6.036625337791633e-05,0.073908465212813,0.073908465212813,0.6008065838224205,0.0009511939123589,0.3125,0.0,0.8709677419354839
32252,44170,0.0006107802717972,5.701257263469876e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.974219364996064,0.3125,0.0,0.8709677419354839
541,18406,0.0025958161551381,0.0016182557611257,3.0521769652204424e-05,0.0,0.0072625331978097,0.7788310154815008,0.3125,0.0,0.8387096774193548
1350,43429,0.0006107802717972,0.0001012392374358,0.073908465212813,0.073908465212813,0.7851077084494574,0.0009511939123589,0.3125,0.0,0.8709677419354839
5633,30898,0.0006107802717972,5.889901805275865e-05,0.073908465212813,0.073908465212813,0.6805469031771534,0.0069043558121228,0.3125,0.0,0.8709677419354839
29995,7290,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7025387037522959,0.3125,0.0,0.7741935483870968
18803,46734,0.0006107802717972,9.673272893718188e-05,0.073908465212813,0.073908465212813,0.7995016230040329,0.0009511939123589,0.3125,0.0,0.8709677419354839
21107,31623,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.8697990098036001,0.0009511939123589,0.3125,0.0,0.8709677419354839
12725,49249,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.5515918554706712,0.0009511939123589,0.3125,0.0,0.8709677419354839
37482,20266,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.8656021508901931,0.0069043558121228,0.3125,0.0,0.8064516129032258
