,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
37629,22180,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9556218840199422,0.3125,0.0,0.7741935483870968
45177,49247,0.0006107802717972,8.99205649275212e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6791196536342167,0.3125,0.0,0.8709677419354839
37950,51084,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.7523853241089872,0.0009511939123589,0.3125,0.0,0.8709677419354839
20668,16821,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.9846388406177252,0.0005083967462608,1.0,0.0,0.0
19745,46906,0.0006107802717972,9.673272893718188e-05,0.073908465212813,0.073908465212813,0.8045509688842257,0.0009511939123589,0.3125,0.0,0.8709677419354839
14513,56253,0.0006107802717972,9.09685901597767e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9243308842823406,0.3125,0.0,0.8709677419354839
483,25576,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8675872474416163,1.0,0.0,0.0
30350,21192,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.985065084101118,0.0005083967462608,1.0,0.0,0.0
49307,25829,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.8480605921505624,0.0005083967462608,1.0,0.0,0.0
15403,20159,0.0021377309512902,0.0001613958857673,0.0,3.0521769652204424e-05,0.9739007836322504,0.0069043558121228,0.3125,0.0,0.8709677419354839
21817,12795,0.0025958161551381,0.0001344616372983,0.0,3.0521769652204424e-05,0.7679923931932194,0.0009511939123589,0.3125,0.0,0.8709677419354839
16932,13154,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.5778222236794649,0.0005083967462608,1.0,0.0,0.0
15248,5109,0.0016796457474423,0.0004360832991415,3.0521769652204424e-05,0.0,0.0072625331978097,0.6017449488323274,0.3125,0.0,0.8709677419354839
42237,54880,0.0006107802717972,0.000160347860535,0.073908465212813,0.073908465212813,0.8791107905177219,0.0009511939123589,0.3125,0.0,0.8709677419354839
42710,28017,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.571182661726614,0.0005083967462608,1.0,0.0,0.0
43048,15053,0.0094670942128569,0.0027839742269634,3.0521769652204424e-05,0.0,0.0072625331978097,0.8608632904749409,0.3125,0.0,0.7741935483870968
5601,53937,0.0006107802717972,8.300359839463495e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7073930726843347,0.3125,0.0,0.8709677419354839
52162,50856,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.6046755631332175,0.0009511939123589,0.3125,0.0,0.8709677419354839
13154,7374,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.5629037017607135,0.0069043558121228,0.3125,0.0,0.8064516129032258
12532,13248,0.0018323408153916,0.0001504964233518,0.0,3.0521769652204424e-05,0.7229089478343552,0.0069043558121228,0.3125,0.0,0.8709677419354839
43020,17227,0.0,2.2951752586395276e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9726613749672002,1.0,0.0,0.0
21606,11701,0.0016796457474423,0.0003034033047379,0.0,3.0521769652204424e-05,0.6243155513295519,0.0069043558121228,0.3125,0.0,0.8709677419354839
54345,24798,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.9467195645758878,0.0069043558121228,0.3125,0.0,0.064516129032258
7645,49002,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.7763205350995115,0.0069043558121228,0.3125,0.0,0.8709677419354839
50079,8354,0.0018323408153916,0.0001467235325157,0.0,3.0521769652204424e-05,0.828748483556838,0.0069043558121228,0.3125,0.0,1.0
14743,48222,0.0006107802717972,8.017393026754513e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6447454736289687,0.3125,0.0,0.8709677419354839
42035,18358,0.0016796457474423,0.0001450466921441,0.0,3.0521769652204424e-05,0.7803206662513525,0.0069043558121228,0.3125,0.0,0.8709677419354839
44686,9582,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.8713236499557363,0.0005083967462608,1.0,0.0,0.0
20010,36188,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.713428234059302,0.3125,0.0,0.8709677419354839
25659,40830,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8564870979376373,0.0069043558121228,0.3125,0.0,0.8709677419354839
17727,18559,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.6931866618577659,0.0005083967462608,1.0,0.0,0.0
21094,40155,0.0006107802717972,8.226998073205611e-05,0.073908465212813,0.073908465212813,0.845437555329683,0.0069043558121228,0.3125,0.0,0.8709677419354839
38248,29346,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9239700865914456,0.3125,0.0,0.8709677419354839
50005,52168,0.0006107802717972,0.0001528020788628,0.073908465212813,0.073908465212813,0.7894685071641694,0.0009511939123589,0.3125,0.0,0.8709677419354839
52543,54289,0.0006107802717972,7.975472017464293e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7193977958541065,0.3125,0.0,0.8709677419354839
17908,56359,0.0006107802717972,8.017393026754513e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7872933613224875,0.3125,0.0,0.8709677419354839
49878,32574,0.0006107802717972,8.593806904495033e-05,0.073908465212813,0.073908465212813,0.9020295747401554,0.0009511939123589,0.3125,0.0,0.8709677419354839
54539,35240,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9053398058252426,0.3125,0.0,0.8709677419354839
39430,19906,0.0006107802717972,2.714385351541724e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6030897402256625,0.3125,0.0,0.8064516129032258
13123,12099,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5955457885069535,0.3125,0.0,0.7741935483870968
33681,54746,0.0006107802717972,9.180701034558108e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8744096037785357,0.3125,0.0,0.8709677419354839
13263,35488,0.0006107802717972,7.273295111853114e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9146221464182628,0.3125,0.0,0.8709677419354839
28648,34478,0.0006107802717972,7.042729560756906e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8802151666229335,0.3125,0.0,0.8709677419354839
22665,6506,0.0027485112230874,0.000208661823742,0.0,3.0521769652204424e-05,0.9936719236696284,0.0069043558121228,0.3125,0.0,0.8387096774193548
42129,37755,0.0006107802717972,5.19820515198724e-05,0.073908465212813,0.073908465212813,0.6243483392898128,0.0069043558121228,0.3125,0.0,0.8709677419354839
49772,37220,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6853844135397533,0.3125,0.0,0.8709677419354839
1469,23306,0.0007634753397465,3.2593584723145795e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.658521385463133,0.3125,0.0,0.8064516129032258
16603,12396,0.0004580852038479,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8403962214641826,0.3125,0.0,0.5483870967741935
2842,10881,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.5873963080756747,0.0069043558121228,0.3125,0.0,0.8064516129032258
6582,38682,0.0006107802717972,6.56063795391938e-05,0.073908465212813,0.073908465212813,0.6272992557133021,0.0009511939123589,0.3125,0.0,0.8709677419354839
49417,42202,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6493374442403568,0.3125,0.0,0.8709677419354839
43191,28357,0.0245839059398381,0.0010973872206947,0.0,3.0521769652204424e-05,0.6061510213449621,0.0069043558121228,0.3125,0.0,0.8387096774193548
21986,13642,0.0,1.5825181007057926e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8215199422723694,1.0,0.0,0.0
379,44216,0.0006107802717972,6.875045523596026e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9764825505116768,0.3125,0.0,0.8709677419354839
48376,54788,0.0006107802717972,7.996432522109403e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7355352925741274,0.3125,0.0,0.8709677419354839
48321,22731,0.0112994350282485,0.0108417162251598,3.0521769652204424e-05,0.0,0.0072625331978097,0.8332458672264497,0.3125,0.0,0.967741935483871
972,54312,0.0006107802717972,9.138780025267889e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8605680923642088,0.3125,0.0,0.8709677419354839
18605,27789,0.0013742556115437,0.000152906881386,0.0,3.0521769652204424e-05,0.7311715138201252,0.0069043558121228,0.3125,0.0,0.8709677419354839
47011,55986,0.0006107802717972,9.819996426233958e-05,0.073908465212813,0.073908465212813,0.7757631397750746,0.0009511939123589,0.3125,0.0,0.8709677419354839
38617,10861,0.0022904260192395,0.0006374089462577,3.0521769652204424e-05,0.0,0.0072625331978097,0.902879821569142,0.3125,0.0,0.8709677419354839
46777,5653,0.0,3.0707139305085915e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.91431054841249,1.0,0.0,0.0
36600,48047,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6398583049068485,0.3125,0.0,0.8709677419354839
30952,21793,0.0009161704076958,5.313487927535344e-05,0.0,3.0521769652204424e-05,0.8482245319518673,0.0069043558121228,0.3125,0.0,0.7741935483870968
56790,4672,0.0,2.59910257599362e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.608960902650223,1.0,0.0,0.0
15394,11516,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.5500672153185351,0.0005083967462608,1.0,0.0,0.0
56066,4612,0.0007634753397465,3.2593584723145795e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8192731566517973,0.3125,0.0,0.8064516129032258
54294,39014,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6387759118341642,0.3125,0.0,0.8709677419354839
45585,23949,0.0006107802717972,0.0001190556663842,3.0521769652204424e-05,0.0,0.0013115184104396,0.6485502492784045,0.3125,0.0,0.8709677419354839
44493,46621,0.0006107802717972,9.662792641395637e-05,0.073908465212813,0.073908465212813,0.7959933112561068,0.0009511939123589,0.3125,0.0,0.8709677419354839
44272,37568,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6181448438729992,0.3125,0.0,0.8709677419354839
37939,52430,0.0006107802717972,9.180701034558108e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7981172920493308,0.3125,0.0,0.8709677419354839
51229,24192,0.0004580852038479,4.244502190634742e-05,0.0,3.0521769652204424e-05,0.9278009115052952,0.0069043558121228,0.3125,0.0,0.7741935483870968
31947,11129,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8318141578412407,0.0005083967462608,1.0,0.0,0.0
39371,5081,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.83278140266894,0.0005083967462608,1.0,0.0,0.0
29482,41540,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.6272664677530411,0.0009511939123589,0.3125,0.0,0.8709677419354839
50791,56829,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.7818944883438802,0.0069043558121228,0.3125,0.0,0.8709677419354839
12833,40256,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8477105746523221,0.3125,0.0,0.8709677419354839
40581,1788,0.0018323408153916,0.0008519397113004,3.0521769652204424e-05,0.0,0.0072625331978097,0.8789031750196797,0.3125,0.0,0.8387096774193548
7850,26029,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.8747499918030099,0.0005083967462608,1.0,0.0,0.0
38093,55329,0.0006107802717972,8.300359839463495e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7539031750196798,0.3125,0.0,0.8709677419354839
6574,10181,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9824849120965624,1.0,0.0,0.0
4347,36647,0.0006107802717972,6.864565271273472e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7280897402256625,0.3125,0.0,0.8709677419354839
19635,662,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6002033586985043,0.3125,0.0,0.7741935483870968
15407,23324,0.0006107802717972,2.913510145670268e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8294738913670952,0.3125,0.0,0.8064516129032258
13152,23250,0.0009161704076958,3.678568565216777e-05,0.0,3.0521769652204424e-05,0.8628807501885308,0.0069043558121228,0.3125,0.0,0.935483870967742
1484,2200,0.0,4.192100929021967e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9435187614799264,1.0,0.0,0.0
17952,35052,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.899603265680842,0.0009511939123589,0.3125,0.0,0.8709677419354839
12959,16716,0.0,2.043649202898209e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.876098792967725,1.0,0.0,0.0
47142,56974,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8029443588314371,0.0069043558121228,0.3125,0.0,0.8709677419354839
4869,4864,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.5716416931702679,0.0005083967462608,1.0,0.0,0.0
14603,27525,0.0,5.5545337309541065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7534111781684596,1.0,0.0,0.0
18172,28065,0.0004580852038479,1.760682390189226e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6690173182891629,0.3125,0.0,0.5483870967741935
52263,20361,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.6516771041673498,0.0005083967462608,1.0,0.0,0.0
28617,41775,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7586591445814747,0.3125,0.0,0.8709677419354839
25993,10579,0.0919224309054817,0.0080474713509202,0.0,3.0521769652204424e-05,0.8318961277418933,0.0069043558121228,0.3125,0.0,0.8387096774193548
37194,11619,0.0082455336692624,0.0005773571004495,0.0,3.0521769652204424e-05,0.7913374208990459,0.0069043558121228,0.3125,0.0,0.8387096774193548
43243,32844,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5409341380215166,0.3125,0.0,0.8709677419354839
54355,50583,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5954145893466282,0.3125,0.0,0.8709677419354839
43391,30185,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6554054054054054,0.3125,0.0,0.8709677419354839
7147,23390,0.0006107802717972,3.112634939798811e-05,0.0,3.0521769652204424e-05,0.6808747827797633,0.0069043558121228,0.3125,0.0,0.8064516129032258
24882,53622,0.0006107802717972,7.964991765141737e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.696634741537654,0.3125,0.0,0.8709677419354839
38720,23284,0.0032065964269354,0.0004843972623484,3.0521769652204424e-05,0.0,0.0013115184104396,0.5755707163474153,0.3125,0.0,0.8709677419354839
30995,9322,0.0018323408153916,0.0004701441191898,3.0521769652204424e-05,0.0,0.0072625331978097,0.5413933350826554,0.3125,0.0,0.8709677419354839
46489,52953,0.0006107802717972,7.241854354885448e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6750524796641301,0.3125,0.0,0.8709677419354839
42413,56052,0.0006107802717972,0.0001545837217576,0.073908465212813,0.073908465212813,0.9172759762615168,0.0009511939123589,0.3125,0.0,0.8709677419354839
2924,17917,0.0019850358833409,0.0005107026956781,3.0521769652204424e-05,0.0,0.0072625331978097,0.6382511151928627,0.3125,0.0,0.8387096774193548
39914,3955,0.0,1.87596516573733e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5553824455523484,1.0,0.0,0.0
37920,36062,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7083114668066124,0.3125,0.0,0.8709677419354839
7414,35879,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7020139071109944,0.3125,0.0,0.8709677419354839
54690,12057,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.5875110659365881,0.0005083967462608,1.0,0.0,0.0
33924,41151,0.0006107802717972,6.0995068517269625e-05,0.073908465212813,0.073908465212813,0.6145447391717761,0.0009511939123589,0.3125,0.0,0.8709677419354839
18261,23798,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.9399816387422538,0.0005083967462608,1.0,0.0,0.0
30519,45752,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.5762811895471983,0.0009511939123589,0.3125,0.0,0.8709677419354839
2678,35009,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.898976646549462,0.3125,0.0,0.8709677419354839
16013,26330,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8337978294370307,0.0005083967462608,1.0,0.0,0.0
7902,6019,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.6685792976818913,0.0005083967462608,1.0,0.0,0.0
520,11983,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.5853470605593626,0.0005083967462608,1.0,0.0,0.0
1601,16178,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8142725991016099,0.0005083967462608,1.0,0.0,0.0
20378,29524,0.0006107802717972,5.806059786695425e-05,0.073908465212813,0.073908465212813,0.929145217875996,0.0069043558121228,0.3125,0.0,0.8709677419354839
54720,39641,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8167475728155339,0.3125,0.0,0.8709677419354839
32976,23449,0.0106886547564513,0.0004523276902414,0.0,3.0521769652204424e-05,0.8394045706416604,0.0069043558121228,0.3125,0.0,1.0
13054,19489,0.0,4.0872984057964175e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9443223563369194,1.0,0.0,0.0
56739,55422,0.0006107802717972,0.0001543741167112,0.073908465212813,0.073908465212813,0.8962916816944818,0.0009511939123589,0.3125,0.0,0.8709677419354839
18840,6294,0.0032065964269354,0.0001935702603975,3.0521769652204424e-05,0.0,0.0072625331978097,0.7395368669640514,0.3125,0.0,0.8064516129032258
36838,34932,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8954342692206769,0.3125,0.0,0.8709677419354839
41912,42264,0.0006107802717972,5.87942155295331e-05,0.073908465212813,0.073908465212813,0.6514639824256533,0.0009511939123589,0.3125,0.0,0.8709677419354839
13215,10031,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.5389684907701892,0.0005083967462608,1.0,0.0,0.0
