,Label
51503,0
8662,0
56262,0
6471,1
44743,0
11432,1
7716,1
30918,1
28746,1
48530,1
30972,0
55512,1
5893,1
30268,1
43194,0
39696,0
32221,0
4915,1
37575,0
52447,0
41169,1
46233,1
20228,0
30736,1
3418,0
31100,1
16906,0
14730,1
16789,1
23218,0
39411,1
49187,0
35901,1
7402,1
55587,0
13720,1
40733,1
25875,0
51129,1
30943,0
3323,0
7767,0
51561,0
22476,0
50,0
510,1
23604,1
49362,0
21255,1
9099,1
29000,0
4641,0
29960,1
56940,0
51854,1
51601,1
35663,0
31982,0
12937,1
53281,1
24427,1
54090,1
38820,0
23059,0
103,1
12172,1
26094,0
47032,1
13980,0
28155,1
52288,0
4928,1
50074,1
16411,1
11433,0
37580,1
49711,0
17456,0
409,1
11514,0
46116,0
6289,1
55986,1
9710,0
17559,1
6416,1
38516,0
32409,1
42809,1
32560,0
26550,0
29079,1
9732,1
26418,0
34771,0
16135,1
51121,1
48029,1
55797,0
29325,1
53463,1
55294,0
52336,0
41137,1
5519,1
1354,0
3337,0
56743,1
12981,1
36179,0
48716,1
49646,1
55370,1
21155,0
49837,0
11959,0
44747,1
17822,1
31782,1
33944,0
53456,0
45772,0
37964,0
56788,0
8556,0
5309,0
13126,1
17600,0
25999,0
17854,1
24051,0
25166,0
8992,0
24613,0
37324,1
4665,0
33646,0
53446,1
50976,0
32629,0
16221,1
35326,0
12059,0
38587,1
9432,0
18441,0
13897,0
12539,0
15060,0
23559,1
52095,0
32612,0
34309,1
2421,0
414,0
13311,1
20938,1
21740,0
51091,1
6085,0
49681,1
1816,1
22218,0
36073,1
48317,0
36683,1
26177,0
22363,0
2574,1
52035,1
25899,1
40107,1
22770,1
9283,1
13843,0
20856,0
9746,1
41981,1
36913,0
42821,0
51758,0
33305,1
27864,1
2417,1
15417,1
5791,0
53431,0
6342,0
6929,0
16047,1
11153,1
46792,0
16811,0
43361,0
41059,1
39984,1
46819,0
16205,1
25734,1
53382,1
18016,1
28730,0
50567,1
36703,0
51549,1
34689,1
22171,1
19604,1
4408,0
49222,0
4327,1
10890,1
10086,0
21285,0
53453,0
13570,1
