,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
45099,38351,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.783285339205556,0.0,0.0,0.0
53729,22614,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3514646122587199,-0.0113068518675362,11.0,0.0,-9.0
2675,5016,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.8651859066655374,11.0,0.0,-9.0
22337,23590,84.0,180.2057971014493,0.0,-0.0004131377814501,-0.6848755502878429,1.0731557550605573,0.0,0.0,1.0
15292,35013,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.148195985432371,0.0,0.0,0.0
14258,28226,-4.0,-0.5797101449275363,0.0,-0.0004131377814501,-0.6931298679309177,0.8405818582197002,11.0,0.0,-9.0
42995,18477,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.1372968167964781,-0.0113068518675362,11.0,0.0,-9.0
20619,39995,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.0568518675362073,0.0,0.0,0.0
15238,20177,30.0,4.589855072463768,-0.00041296716911,0.0,0.2177869962749746,-0.0030490387058524,0.0,0.0,-0.3333333333333333
23935,22616,-4.0,-0.3695652173913043,0.0,-0.0004131377814501,-0.6931298679309177,0.705132548488185,11.0,0.0,-9.0
21018,22481,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.1079020919793343,11.0,0.0,-9.0
44391,52427,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6848755502878429,1.137609045481494,0.0,0.0,0.0
38829,51440,0.0,0.3594202898550724,0.99958703283089,1.0,-0.6925584151710126,0.974781909037012,0.0,0.0,0.0
15726,35978,0.0,-0.008695652173913,0.99958703283089,1.0,0.2167710802573653,-0.0030490387058524,0.0,0.0,0.0
41502,12034,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.1793303420250592,-0.0113068518675362,11.0,0.0,-9.0
29043,18743,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.091072637995259,-0.0113068518675362,11.0,0.0,-9.0
47248,11060,13.0,14.640579710144928,0.0,-0.0004131377814501,-0.6848755502878429,0.8753070212585754,0.0,0.0,0.0
28522,20868,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.430409752793769,-0.0113068518675362,11.0,0.0,-9.0
10510,11976,11.0,7.371014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.7569873803675785,0.0,0.0,-0.3333333333333333
54800,48353,0.0,0.4869565217391304,0.99958703283089,1.0,0.1450220115137148,-0.0107351571101888,0.0,0.0,0.0
11108,13923,65.0,139.4840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.2361522825442537,0.0,0.0,1.0
43159,33746,0.0,-0.0115942028985507,0.99958703283089,1.0,0.0423298340670504,-0.0030490387058524,0.0,0.0,0.0
44068,27746,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0837495767016593,-0.0113068518675362,11.0,0.0,-9.0
24205,24415,11.0,3.420289855072464,-0.00041296716911,0.0,0.0573145953267863,-0.0030490387058524,0.0,0.0,0.0
1881,16946,-4.0,-0.6434782608695652,0.0,-0.0004131377814501,-0.6931298679309177,0.6832387566697722,11.0,0.0,-9.0
23080,39325,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8251249258914204,0.0,0.0,0.0
8071,49572,0.0,-0.0840579710144927,0.99958703283089,1.0,0.3320775482560108,-0.0030490387058524,0.0,0.0,0.0
31481,20816,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1599009481882831,-0.0113068518675362,11.0,0.0,-9.0
9745,37025,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.763127805539087,0.0,0.0,0.0
40418,4319,-4.0,-0.6768115942028986,0.0,-0.0004131377814501,-0.6931298679309177,1.0598373846023543,11.0,0.0,-9.0
23584,33069,0.0,0.017391304347826,0.99958703283089,1.0,0.0135455469014561,-0.0030490387058524,0.0,0.0,0.0
8707,37082,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.76630388752435,0.0,0.0,0.0
26205,56799,0.0,1.2246376811594204,0.99958703283089,1.0,0.5232814087368778,-0.0107351571101888,0.0,0.0,0.0
12709,45805,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7347124587109342,0.0,0.0,0.0
39935,8373,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.5510497798848628,-0.0113068518675362,11.0,0.0,-9.0
30643,3579,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.9359066655373932,0.0,0.0,-1.0
48570,9696,26.0,6.992753623188406,-0.00041296716911,0.0,0.4370132069082289,-0.0030490387058524,0.0,0.0,-0.3333333333333333
8374,25480,58.0,122.2608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.0238206148894724,0.0,0.0,1.0
44501,16948,74.0,5.992753623188406,-0.00041296716911,0.0,0.3847358618354216,-0.0030490387058524,0.0,0.0,1.3333333333333333
26883,147,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,0.9161514355890572,11.0,0.0,-9.0
43052,20083,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0607221469691838,-0.0113068518675362,11.0,0.0,-9.0
8655,49615,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.2208647412551876,0.0,0.0,0.0
39913,19100,1.0,-0.3246376811594202,-0.00041296716911,0.0,0.323865560447003,-0.0030490387058524,0.0,0.0,-1.0
32399,28011,40.0,84.6,0.0,-0.0004131377814501,-0.6848755502878429,0.8806428389938172,0.0,0.0,-0.3333333333333333
14610,43234,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.206254764122978,0.0,0.0,0.0
42035,26022,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,0.8930719064961463,11.0,0.0,-9.0
15778,8623,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.242867422959702,-0.0113068518675362,11.0,0.0,-9.0
55101,4223,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,1.0870034725163038,0.0,0.0,-1.0
42704,30498,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6848755502878429,0.8487126281019735,0.0,0.0,0.0
42976,8760,7.0,19.68550724637681,0.0,-0.0004131377814501,-0.6848755502878429,1.2610527653087151,0.0,0.0,-1.0
2676,22412,-4.0,-0.6492753623188405,0.0,-0.0004131377814501,-0.6931298679309177,1.108431438976878,11.0,0.0,-9.0
53492,39459,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.8310112645041078,0.0,0.0,0.0
29998,40,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,1.2653934106885745,11.0,0.0,-9.0
337,40873,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,1.0957694587956297,0.0,0.0,0.0
5808,21198,12.0,9.527536231884058,0.0,-0.0004131377814501,-0.6848755502878429,1.1857584483780808,0.0,0.0,-0.3333333333333333
21918,49696,0.0,-0.0231884057971014,0.99958703283089,1.0,0.0353877412800541,-0.0107351571101888,0.0,0.0,0.0
46923,2237,58.0,118.30144927536232,0.0,-0.0004131377814501,-0.6848755502878429,1.0855636486829847,0.0,0.0,-1.0
5504,55546,0.0,1.4028985507246376,0.99958703283089,1.0,0.4691415509651202,-0.0107351571101888,0.0,0.0,0.0
14761,46391,0.0,-0.0478260869565217,0.99958703283089,1.0,0.0768286488316965,-0.0107351571101888,0.0,0.0,0.0
6091,15496,-3.0,-0.7057971014492753,-0.00041296716911,0.0,0.4366745682356925,-0.0030490387058524,0.0,0.0,-1.0
44019,5613,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.4015619708770742,-0.0113068518675362,11.0,0.0,-9.0
40380,29098,0.0,0.0014492753623188,0.99958703283089,1.0,0.4872163901117508,-0.0030490387058524,0.0,0.0,0.0
51594,52245,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,1.1298594054374524,0.0,0.0,0.0
39438,54497,0.0,1.3753623188405797,0.99958703283089,1.0,0.4241026075177785,-0.0107351571101888,0.0,0.0,0.0
30887,45133,0.0,0.0159420289855072,0.99958703283089,1.0,0.3482475448696241,-0.0107351571101888,0.0,0.0,0.0
56336,23261,11.0,0.8478260869565217,-0.00041296716911,0.0,0.0552827632915679,-0.0107351571101888,0.0,0.0,0.0
26514,2324,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.4763799525905858,-0.0113068518675362,11.0,0.0,-9.0
23598,46277,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7537266028627085,0.0,0.0,0.0
14050,25203,25.0,7.965217391304348,0.0,-0.0004131377814501,-0.6925584151710126,0.8218641483865503,0.0,0.0,0.0
9353,10820,-4.0,-0.7681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,0.8238544930973152,11.0,0.0,-9.0
50252,2727,-4.0,-0.8420289855072464,-0.00041296716911,0.0,0.3300033863867254,-0.0113068518675362,11.0,0.0,-9.0
3470,27086,9.0,1.218840579710145,-0.00041296716911,0.0,0.2539366745682357,0.0,0.0,0.0,0.0
21194,21115,31.0,3.523188405797101,-0.00041296716911,0.0,0.0823315272604131,-0.0030490387058524,0.0,0.0,-0.3333333333333333
36021,1967,7.0,1.4782608695652173,-0.00041296716911,0.0,0.0851252963088384,-0.0030490387058524,0.0,0.0,-0.3333333333333333
34583,25535,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,1.0141018040145675,11.0,0.0,-9.0
29910,4571,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.8800499703565682,0.0,0.0,-3.333333333333333
19079,49543,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.0134030659778095,0.0,0.0,0.0
22308,52652,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.0270390446345388,0.0,0.0,0.0
29909,47096,0.0,-0.0666666666666666,0.99958703283089,1.0,0.1067558415171012,-0.0107351571101888,0.0,0.0,0.0
49779,38201,0.0,-0.1521739130434782,0.99958703283089,1.0,0.1307991872671859,-0.0030490387058524,0.0,0.0,0.0
6676,13942,-2.0,0.1594202898550724,-0.00041296716911,0.0,0.3673383000338638,-0.0030490387058524,0.0,0.0,-1.0
44802,29965,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8250825781316168,0.0,0.0,0.0
35968,16248,1.0,0.2550724637681159,-0.00041296716911,0.0,0.1390535049102607,-0.0030490387058524,0.0,0.0,1.3333333333333333
15705,25616,28.0,32.23913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.9634327094096722,0.0,0.0,-0.3333333333333333
7345,51122,0.0,0.1159420289855072,0.99958703283089,1.0,-0.6925584151710126,0.9605530617430338,0.0,0.0,0.0
54331,37994,0.0,-0.1420289855072463,0.99958703283089,1.0,0.122502539790044,-0.0030490387058524,0.0,0.0,0.0
19134,21693,61.0,5.1347826086956525,-0.00041296716911,0.0,0.3747036911615306,-0.0030490387058524,0.0,0.0,1.3333333333333333
6463,36000,0.0,0.0202898550724637,0.99958703283089,1.0,0.2186335929563156,-0.0030490387058524,0.0,0.0,0.0
26809,20253,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5843210294615645,-0.0030490387058524,0.0,0.0,-0.6666666666666666
48669,29219,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4925922790382662,-0.0030490387058524,0.0,0.0,0.0
39948,16355,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.0070720758871856,11.0,0.0,-9.0
39270,49509,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.7108706699415601,0.0,0.0,0.0
38977,40383,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.0878927754721774,0.0,0.0,0.0
27141,53486,0.0,0.2188405797101449,0.99958703283089,1.0,-0.6848755502878429,1.1834716693486915,0.0,0.0,0.0
27283,794,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0895910938029122,-0.0113068518675362,11.0,0.0,-9.0
4292,35336,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.1627636148047769,0.0,0.0,0.0
50221,739,16.0,2.382608695652174,-0.00041296716911,0.0,0.2452167287504233,-0.0030490387058524,0.0,0.0,0.0
16669,36263,0.0,-0.0072463768115942,0.99958703283089,1.0,0.2301896376566204,-0.0030490387058524,0.0,0.0,0.0
42576,42056,0.0,-0.0130434782608695,0.99958703283089,1.0,0.1374026413816458,-0.0107351571101888,0.0,0.0,0.0
4946,19939,10.0,2.281159420289855,-0.00041296716911,0.0,0.1197511005756857,-0.0030490387058524,0.0,0.0,1.3333333333333333
232,31709,0.0,0.2318840579710145,0.99958703283089,1.0,-0.6925584151710126,1.114868298467011,0.0,0.0,0.0
14406,2927,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5115348797832713,-0.0113068518675362,11.0,0.0,-9.0
5929,37689,0.0,-0.1159420289855072,0.99958703283089,1.0,0.1095072807314595,-0.0030490387058524,0.0,0.0,0.0
49087,4269,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.1463326840010164,0.0,0.0,-1.0
15767,55030,0.0,0.4855072463768116,0.99958703283089,1.0,0.2664663054520826,-0.0107351571101888,0.0,0.0,0.0
10035,6433,3.0,1.9942028985507247,0.0,-0.0004131377814501,-0.6848755502878429,1.0193317523503007,0.0,0.0,0.0
38480,48371,0.0,-0.0304347826086956,0.99958703283089,1.0,0.281070098205215,-0.0030490387058524,0.0,0.0,0.0
26790,3488,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4543261090416525,-0.0030490387058524,0.0,0.0,-1.0
4269,7924,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.270995597697257,-0.0113068518675362,11.0,0.0,-9.0
12482,32567,0.0,0.0826086956521739,0.99958703283089,1.0,0.4682102946156451,-0.0107351571101888,0.0,0.0,0.0
39405,41395,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4356586522180833,-0.0030490387058524,0.0,0.0,0.0
53494,45720,-1.0,-0.1608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.7303082916913696,0.0,0.0,0.0
37732,2000,4.0,7.220289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.018865926992462,0.0,0.0,0.0
47751,31598,0.0,0.0,0.99958703283089,1.0,0.4277853030816119,-0.0107351571101888,0.0,0.0,0.0
20506,43796,0.0,0.4289855072463768,0.99958703283089,1.0,0.3701743989163562,-0.0030490387058524,0.0,0.0,0.0
41620,21294,-4.0,-0.4217391304347826,0.0,-0.0004131377814501,-0.6931298679309177,0.9578216312357076,11.0,0.0,-9.0
1516,19134,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.0678547240094818,-0.0030490387058524,0.0,0.0,-0.6666666666666666
23858,9457,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.0696408909968662,0.0,0.0,0.0
45769,39120,0.0,0.0463768115942029,0.99958703283089,1.0,0.1340162546562817,-0.0107351571101888,0.0,0.0,0.0
26029,29897,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.8234733632590836,0.0,0.0,0.0
56931,18990,2.0,4.37536231884058,0.0,-0.0004131377814501,-0.6848755502878429,1.246823918014737,0.0,0.0,0.0
49311,55589,0.0,0.4927536231884058,0.99958703283089,1.0,0.2900863528614968,-0.0107351571101888,0.0,0.0,0.0
25362,51540,0.0,0.3710144927536232,0.99958703283089,1.0,-0.6925584151710126,0.9791437282967732,0.0,0.0,0.0
3936,18301,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,0.8875031760819853,11.0,0.0,-9.0
8763,31861,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.1214322012365543,0.0,0.0,0.0
50222,2286,-4.0,-0.8159420289855073,-0.00041296716911,0.0,0.2535980358956993,-0.0113068518675362,11.0,0.0,-9.0
1661,33487,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7139197086474125,0.0,0.0,0.0
55631,54781,0.0,0.4855072463768116,0.99958703283089,1.0,0.2549949204199119,-0.0107351571101888,0.0,0.0,0.0
25495,20092,50.0,5.947826086956522,-0.00041296716911,0.0,0.0837284117846258,-0.0030490387058524,0.0,0.0,-0.3333333333333333
5160,4681,-4.0,-0.4913043478260869,0.0,-0.0004131377814501,-0.6931298679309177,1.23128229016685,11.0,0.0,-9.0
19112,25217,8.0,2.9144927536231884,-0.00041296716911,0.0,0.0336945479173721,-0.0030490387058524,0.0,0.0,0.0
21319,42077,0.0,0.408695652173913,0.99958703283089,1.0,0.2976633931594988,-0.0030490387058524,0.0,0.0,0.0
31953,23201,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.09522096173383,-0.0113068518675362,11.0,0.0,-9.0
49165,9541,8.0,13.466666666666669,0.0,-0.0004131377814501,-0.6848755502878429,1.0488481409333446,0.0,0.0,-0.3333333333333333
10797,30427,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1629698611581442,-0.0030490387058524,0.0,0.0,0.0
12180,50817,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,0.7455111374608283,0.0,0.0,0.0
31224,1041,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.0763318370458204,11.0,0.0,-9.0
21553,22828,22.0,3.665217391304348,-0.00041296716911,0.0,0.3889265154080596,-0.0030490387058524,0.0,0.0,-0.3333333333333333
6583,52589,1.0,1.436231884057971,0.99958703283089,1.0,0.4634270233660684,-0.0030490387058524,0.0,0.0,0.0
20256,19863,0.0,-0.4898550724637681,0.0,-0.0004131377814501,-0.6848755502878429,0.7928135851613449,0.0,0.0,-0.6666666666666666
24223,49894,0.0,0.1826086956521739,0.99958703283089,1.0,-0.6848755502878429,1.0289870415855,0.0,0.0,0.0
6831,8777,4.0,7.475362318840579,0.0,-0.0004131377814501,-0.6848755502878429,0.8359659524011179,0.0,0.0,0.0
34298,24108,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.4896080257365391,-0.0113068518675362,11.0,0.0,-9.0
54217,24998,68.0,5.557971014492754,-0.00041296716911,0.0,0.33639519133085,-0.0030490387058524,0.0,0.0,1.3333333333333333
50387,32058,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1295206233590245,0.0,0.0,0.0
51969,19194,1.0,0.2840579710144927,0.0,-0.0004131377814501,-0.6848755502878429,1.0276742610315914,0.0,0.0,-1.0
46209,23561,14.0,1.626086956521739,-0.00041296716911,0.0,0.2285387741280054,-0.0107351571101888,0.0,0.0,0.0
30633,20025,-1.0,-0.6101449275362318,-0.00041296716911,0.0,0.409371825262445,-0.0030490387058524,0.0,0.0,-2.6666666666666665
19074,40050,0.0,-0.0202898550724637,0.99958703283089,1.0,0.3900270910938029,-0.0030490387058524,0.0,0.0,0.0
26578,46205,0.0,-0.0318840579710144,0.99958703283089,1.0,0.0683203521842194,-0.0107351571101888,0.0,0.0,0.0
14431,28196,19.0,2.9811594202898557,-0.00041296716911,0.0,0.4846342702336607,-0.0030490387058524,0.0,0.0,0.0
21402,32484,1.0,0.0869565217391304,0.99958703283089,1.0,0.5860142228242465,-0.0030490387058524,0.0,0.0,0.0
17959,11646,10.0,2.184057971014493,-0.00041296716911,0.0,0.0523196749068743,-0.0030490387058524,0.0,0.0,0.0
20297,25811,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.3180452082627836,-0.0113068518675362,11.0,0.0,-9.0
27420,56547,0.0,1.2768115942028986,0.99958703283089,1.0,0.512614290551981,-0.0107351571101888,0.0,0.0,0.0
21507,24830,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.5052912292583813,-0.0113068518675362,11.0,0.0,-9.0
2630,11113,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4543896037927531,-0.0113068518675362,11.0,0.0,-9.0
188,12423,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.3698357602438198,-0.0030490387058524,0.0,0.0,-0.6666666666666666
14470,53948,-1.0,0.1797101449275362,0.99958703283089,1.0,-0.6925584151710126,0.9014355890573388,0.0,0.0,0.0
6193,47985,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8114889472346913,0.0,0.0,0.0
13648,56247,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,1.0001905649191158,0.0,0.0,0.0
11043,16022,35.0,27.69855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.1916024392309648,0.0,0.0,-1.0
39380,1626,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.7753874820022021,11.0,0.0,-9.0
38453,14762,68.0,5.66231884057971,-0.00041296716911,0.0,0.5622248560785642,-0.0030490387058524,0.0,0.0,1.3333333333333333
37197,10915,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.4072130037250254,-0.0030490387058524,0.0,0.0,-0.6666666666666666
27385,15949,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,1.207525196917083,11.0,0.0,-9.0
57087,14032,7.0,0.4101449275362319,-0.00041296716911,0.0,0.3092194378598036,-0.0030490387058524,0.0,0.0,-0.6666666666666666
44329,12479,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.696811213686796,0.0,0.0,0.0
42842,31004,0.0,-0.0376811594202898,0.99958703283089,1.0,0.187986793091771,-0.0030490387058524,0.0,0.0,0.0
23093,18847,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,1.0538240027102566,11.0,0.0,-9.0
53379,668,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.1994581781239417,-0.0030490387058524,0.0,0.0,-1.0
11201,6794,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.3946198780900778,-0.0113068518675362,11.0,0.0,-9.0
19332,54309,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.916087913949352,0.0,0.0,0.0
33207,3566,-2.0,0.0463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.0839544338104514,0.0,0.0,-1.0
6273,50691,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7619420682645888,0.0,0.0,0.0
51520,35908,0.0,0.4942028985507246,0.99958703283089,1.0,0.0152387402641381,-0.0107351571101888,0.0,0.0,0.0
16846,14047,7.0,0.5449275362318841,-0.00041296716911,0.0,0.3750846596681341,-0.0107351571101888,0.0,0.0,0.0
56983,44010,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.2403447107648005,0.0,0.0,0.0
9454,11697,9.0,3.0318840579710145,-0.00041296716911,0.0,0.129232983406705,-0.0030490387058524,0.0,0.0,0.0
20066,37667,0.0,-0.1550724637681159,0.99958703283089,1.0,0.1084490348797832,-0.0030490387058524,0.0,0.0,0.0
48137,51160,0.0,0.4536231884057971,0.99958703283089,1.0,0.2806044700304775,-0.0107351571101888,0.0,0.0,0.0
39447,16438,12.0,1.3115942028985508,-0.00041296716911,0.0,0.0,-0.0030490387058524,0.0,0.0,-1.0
26593,39735,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8432074193275175,0.0,0.0,0.0
8727,15246,65.0,5.331884057971014,-0.00041296716911,0.0,0.567135116830342,-0.0030490387058524,0.0,0.0,1.3333333333333333
45962,22765,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.3802700643413478,-0.0113068518675362,11.0,0.0,-9.0
7282,12400,38.0,68.05217391304348,0.0,-0.0004131377814501,-0.6848755502878429,0.9504742949097992,0.0,0.0,0.0
