,Label
17090,0
45672,1
25996,1
9546,1
31831,1
9897,0
25514,1
46745,1
33244,1
11264,1
50389,0
19876,0
6204,1
5812,1
14455,1
14602,1
39192,0
19052,1
22024,0
10468,0
24521,0
10648,0
37228,1
51829,0
10261,0
42302,1
31357,1
9629,0
8781,1
56862,0
26469,1
25520,0
9636,1
52484,1
11960,0
8443,1
15550,0
35548,0
50290,1
10348,0
13713,1
32567,0
25250,1
348,1
16088,0
20632,1
36226,1
26692,1
1903,0
23432,0
45443,1
43472,1
4046,0
28046,0
56850,1
35502,0
52013,1
28841,0
39893,0
20288,0
50051,1
9210,0
42913,1
48368,1
4572,1
25317,1
17785,1
5869,0
28171,1
14910,1
28095,0
5608,1
35948,0
44085,0
21983,0
3441,0
53250,1
51447,1
26358,1
25856,0
1078,0
39871,0
39996,0
26925,1
22984,1
54071,1
14737,1
49405,1
56871,1
3409,0
24633,0
23933,1
27536,1
9029,0
11314,0
4953,0
39604,1
51395,0
29270,1
43504,0
45529,1
24467,1
15483,0
30874,0
23223,1
50017,1
38172,0
12973,0
33571,0
29808,0
17848,1
42182,0
26370,1
55950,0
8369,1
29730,0
863,1
42416,0
2727,1
53611,1
45493,1
48593,1
33526,1
52679,1
22880,0
29535,1
35868,1
27413,1
23467,1
23882,0
9593,0
17715,0
16592,0
16108,1
35288,0
29474,0
284,0
51274,0
18544,0
44886,1
33293,1
13437,1
26784,1
9201,1
28746,0
44734,1
47846,0
2740,1
5920,1
45199,1
23728,1
18609,1
4251,1
22518,0
8465,1
5876,1
17826,0
20217,1
43711,1
12736,0
49274,1
51492,0
40895,1
44704,1
6053,1
11230,1
9472,1
20776,0
5217,1
40820,0
3086,0
1143,1
7190,1
41315,0
31932,1
32957,0
38699,0
4015,1
8959,1
7044,0
35012,1
56607,0
32210,1
4478,1
54384,1
9711,1
36133,1
28376,1
10910,1
5603,1
23114,1
19597,1
4129,0
6601,0
56445,1
17857,0
47120,0
23486,1
48325,0
55613,1
49041,0
46460,1
16385,1
40103,1
7408,1
12890,1
14359,0
16282,1
2281,0
32839,0
16389,0
17564,1
9673,1
