,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
6516,32066,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1296900143982382,0.0,0.0,0.0
51278,14724,-4.0,-0.8144927536231884,-0.00041296716911,0.0,0.531429901794785,-0.0113068518675362,11.0,0.0,-9.0
43103,24491,9.0,5.701449275362319,0.0,-0.0004131377814501,-0.6818278022350153,1.2159100533581773,0.0,0.0,0.0
17827,15229,73.0,156.7826086956522,0.0,-0.0004131377814501,-0.6848755502878429,1.24915304480393,0.0,0.0,1.0
31925,19287,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9963369187769968,0.0,0.0,-1.0
22200,39202,0.0,-0.0057971014492753,0.99958703283089,1.0,0.1379105993904504,-0.0107351571101888,0.0,0.0,0.0
55867,6734,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4803801219099221,-0.0113068518675362,11.0,0.0,-9.0
43113,40531,0.0,-0.0405797101449275,0.99958703283089,1.0,0.3989586860819505,-0.0030490387058524,0.0,0.0,0.0
40732,34702,0.0,-0.0130434782608695,0.99958703283089,1.0,0.4522519471723671,-0.0107351571101888,0.0,0.0,0.0
5806,23777,9.0,1.8666666666666667,-0.00041296716911,0.0,0.1109888249238063,-0.0030490387058524,0.0,0.0,1.3333333333333333
45699,18085,8.0,13.118840579710144,0.0,-0.0004131377814501,-0.6848755502878429,1.027547217752181,0.0,0.0,-0.3333333333333333
47291,14157,57.0,118.01159420289856,0.0,-0.0004131377814501,-0.6848755502878429,1.237041585500127,0.0,0.0,1.0
43671,25336,-2.0,-0.1623188405797101,-0.00041296716911,0.0,0.0005502878428716,-0.0030490387058524,0.0,0.0,-1.0
54868,27275,16.0,2.2956521739130435,-0.00041296716911,0.0,0.210590924483576,-0.0030490387058524,0.0,0.0,1.3333333333333333
14802,10798,14.0,2.044927536231884,-0.00041296716911,0.0,0.0071537419573315,-0.0030490387058524,0.0,0.0,0.0
20817,36323,0.0,-0.0028985507246376,0.99958703283089,1.0,0.2316711818489671,-0.0030490387058524,0.0,0.0,0.0
16114,25414,56.0,118.78840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.0230160074532058,0.0,0.0,1.0
26474,4185,8.0,0.7884057971014493,-0.00041296716911,0.0,0.5407213003725025,-0.0030490387058524,0.0,0.0,0.0
47209,4445,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.3836141212326447,-0.0113068518675362,11.0,0.0,-9.0
3837,4645,-4.0,-0.7086956521739131,0.0,-0.0004131377814501,-0.6931298679309177,1.2768484797154231,11.0,0.0,-9.0
30836,18456,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.4677446664409075,-0.0113068518675362,11.0,0.0,-9.0
49990,13344,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,1.1387736088760905,11.0,0.0,-9.0
50175,17166,-4.0,-0.5362318840579711,0.0,-0.0004131377814501,-0.6931298679309177,1.2068476327602269,11.0,0.0,-9.0
39074,7066,440.0,40.12753623188406,-0.00041296716911,0.0,0.2041144598713173,-0.0030490387058524,0.0,0.0,1.3333333333333333
29922,18909,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0205598373846023,11.0,0.0,-9.0
9294,16097,23.0,4.031884057971015,-0.00041296716911,0.0,0.5266254656281747,-0.0107351571101888,0.0,0.0,0.0
19066,1531,10.0,1.87536231884058,-0.00041296716911,0.0,0.370809346427362,-0.0107351571101888,0.0,0.0,0.0
48656,35112,0.0,-0.0420289855072463,0.99958703283089,1.0,0.4705384354893329,-0.0107351571101888,0.0,0.0,0.0
27071,17859,29.0,50.51304347826087,0.0,-0.0004131377814501,-0.6848755502878429,1.2414457525196918,0.0,0.0,-0.3333333333333333
34785,30423,0.0,-0.0072463768115942,0.99958703283089,1.0,0.1626312224856078,-0.0030490387058524,0.0,0.0,0.0
34704,45315,0.0,-0.0275362318840579,0.99958703283089,1.0,0.3555706061632238,-0.0107351571101888,0.0,0.0,0.0
46699,2506,11.0,2.7072463768115944,-0.00041296716911,0.0,0.4183457500846597,-0.0030490387058524,0.0,0.0,0.0
43509,44937,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.269225882950792,0.0,0.0,0.0
38028,11710,25.0,23.45942028985507,0.0,-0.0004131377814501,-0.6848755502878429,0.7912467180486152,0.0,0.0,1.3333333333333333
16218,53572,0.0,0.2159420289855072,0.99958703283089,1.0,-0.6848755502878429,1.1862242737359194,0.0,0.0,0.0
5762,47996,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.8132675531464385,0.0,0.0,0.0
14939,9828,-4.0,-0.5695652173913044,0.0,-0.0004131377814501,-0.6931298679309177,0.9328788007114424,11.0,0.0,-9.0
52624,56241,0.0,1.5304347826086957,0.99958703283089,1.0,0.4984761259735862,-0.0107351571101888,0.0,0.0,0.0
20887,55074,0.0,0.4826086956521739,0.99958703283089,1.0,0.266847273958686,-0.0107351571101888,0.0,0.0,0.0
35281,47487,0.0,-0.0420289855072463,0.99958703283089,1.0,0.2438198442262106,-0.0030490387058524,0.0,0.0,0.0
4800,17714,-4.0,-0.7072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,1.100999407131363,11.0,0.0,-9.0
52614,56481,-1.0,0.3289855072463768,0.99958703283089,1.0,-0.6925584151710126,1.1910942661133226,0.0,0.0,0.0
14766,16548,-3.0,-0.7492753623188406,0.0,-0.0004131377814501,-0.6848755502878429,1.110675870246464,0.0,0.0,-3.0
32738,39937,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.0560472600999409,0.0,0.0,0.0
16304,17608,66.0,131.78115942028987,0.0,-0.0004131377814501,-0.6848755502878429,1.0421148471245871,0.0,0.0,0.0
53128,38543,0.0,0.0463768115942029,0.99958703283089,1.0,-0.6848755502878429,0.8290209197933429,0.0,0.0,0.0
45875,32,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2249830680663732,-0.0113068518675362,11.0,0.0,-9.0
41647,42764,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8507453205725417,0.0,0.0,0.0
10369,34658,0.0,0.0260869565217391,0.99958703283089,1.0,0.4507704029800203,-0.0107351571101888,0.0,0.0,0.0
4944,25900,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.2231938680443804,11.0,0.0,-9.0
19229,25229,-4.0,-0.7275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,0.7379732362158041,11.0,0.0,-9.0
3109,13632,-4.0,-0.5318840579710145,0.0,-0.0004131377814501,-0.6931298679309177,1.088019818751588,11.0,0.0,-9.0
34398,20993,2.0,3.907246376811594,0.0,-0.0004131377814501,-0.6848755502878429,0.8382950791903109,0.0,0.0,0.0
26776,27509,-4.0,-0.8057971014492754,-0.00041296716911,0.0,-0.0006561124280392,-0.0113068518675362,11.0,0.0,-9.0
34714,21973,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,1.109892436690099,11.0,0.0,-9.0
47766,41035,0.0,-0.0884057971014492,0.99958703283089,1.0,0.4200812732814087,-0.0030490387058524,0.0,0.0,0.0
6460,53192,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.869335987126281,0.0,0.0,0.0
54622,12104,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.2714612258719945,-0.0030490387058524,0.0,0.0,-1.0
23244,27770,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0582916913695266,11.0,0.0,-9.0
36119,21745,3.0,0.1420289855072463,0.0,-0.0004131377814501,-0.6848755502878429,0.8464681968323876,0.0,0.0,-1.0
22655,48315,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.9613153214194968,0.0,0.0,0.0
614,28098,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.4892482221469691,-0.0030490387058524,0.0,0.0,-0.6666666666666666
26324,29850,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6848755502878429,0.8103879054798001,0.0,0.0,0.0
7983,32953,0.0,-0.0014492753623188,0.99958703283089,1.0,0.0085929563156112,-0.0030490387058524,0.0,0.0,0.0
10718,32344,0.0,0.0101449275362318,0.99958703283089,1.0,0.4584744327802235,-0.0107351571101888,0.0,0.0,0.0
13618,15090,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.1756053166271588,-0.0113068518675362,11.0,0.0,-9.0
20687,56313,0.0,0.4246376811594203,0.99958703283089,1.0,-0.6925584151710126,1.1849114931820106,0.0,0.0,0.0
54131,25655,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.556171689806976,-0.0113068518675362,11.0,0.0,-9.0
10826,18479,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.5243184896715205,-0.0113068518675362,11.0,0.0,-9.0
10046,48111,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8165706784111121,0.0,0.0,0.0
30899,33126,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.6980816464809012,0.0,0.0,0.0
37101,57131,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.0366519861099348,0.0,0.0,0.0
42059,5998,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.0407847951236031,-0.0113068518675362,11.0,0.0,-9.0
46781,6638,124.0,242.54927536231884,0.0,-0.0004131377814501,-0.6848755502878429,1.1846997543829931,0.0,0.0,-0.3333333333333333
56364,56804,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.2051960701278903,0.0,0.0,0.0
14001,5278,8.0,8.781159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.7134115355297704,0.0,0.0,1.3333333333333333
15907,34473,0.0,0.008695652173913,0.99958703283089,1.0,0.4424314256688114,-0.0107351571101888,0.0,0.0,0.0
38393,46081,0.0,-0.0043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7453417464216143,0.0,0.0,0.0
56939,45926,0.0,-0.0202898550724637,0.99958703283089,1.0,0.3819844226210633,-0.0107351571101888,0.0,0.0,0.0
4099,43093,0.0,0.1623188405797101,0.99958703283089,1.0,0.1816796478157805,-0.0107351571101888,0.0,0.0,0.0
47271,18933,2.0,0.3652173913043478,-0.00041296716911,0.0,0.203902810700982,-0.0030490387058524,0.0,0.0,0.0
39858,26095,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.7807444736173457,0.0,0.0,-3.333333333333333
44391,52427,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6848755502878429,1.137609045481494,0.0,0.0,0.0
9027,46170,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.749322435843144,0.0,0.0,0.0
22530,53626,0.0,1.3768115942028984,0.99958703283089,1.0,0.3871063325431764,-0.0107351571101888,0.0,0.0,0.0
20839,52297,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.012005589904294,0.0,0.0,0.0
7285,13709,-4.0,-0.7971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,1.2203565681375454,11.0,0.0,-9.0
34544,31798,0.0,-0.0507246376811594,0.99958703283089,1.0,0.4357433118862174,-0.0107351571101888,0.0,0.0,0.0
45299,35208,0.0,-0.0420289855072463,0.99958703283089,1.0,0.4737555028784287,-0.0107351571101888,0.0,0.0,0.0
37745,47617,0.0,-0.0956521739130434,0.99958703283089,1.0,0.2497036911615306,-0.0030490387058524,0.0,0.0,0.0
10795,17010,69.0,5.65072463768116,-0.00041296716911,0.0,0.3855824585167626,-0.0030490387058524,0.0,0.0,1.3333333333333333
55667,14122,0.0,-0.5289855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.2736300499703566,0.0,0.0,-3.333333333333333
27482,5063,9.0,1.9985507246376808,-0.00041296716911,0.0,0.546986115814426,-0.0030490387058524,0.0,0.0,1.3333333333333333
9842,11297,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3461522180833051,-0.0113068518675362,11.0,0.0,-9.0
36616,40587,1.0,0.0521739130434782,0.99958703283089,1.0,0.4006518794446326,-0.0030490387058524,0.0,0.0,0.0
23761,51901,0.0,1.327536231884058,0.99958703283089,1.0,0.3134524212665086,-0.0107351571101888,0.0,0.0,0.0
14052,10230,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.8745024138223088,0.0,0.0,-1.0
52949,32148,0.0,-0.0550724637681159,0.99958703283089,1.0,0.4504317643074839,-0.0107351571101888,0.0,0.0,0.0
30044,6641,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2316923467660006,-0.0113068518675362,11.0,0.0,-9.0
43505,56885,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.017849580757178,0.0,0.0,0.0
32491,6310,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.1348987888540696,0.0,0.0,-3.333333333333333
55951,14727,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,1.2649064114508342,11.0,0.0,-9.0
11308,51256,0.0,0.4536231884057971,0.99958703283089,1.0,0.2848374534371825,-0.0107351571101888,0.0,0.0,0.0
6204,44933,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.269056491911578,0.0,0.0,0.0
38670,4497,1.0,-0.1652173913043478,0.0,-0.0004131377814501,-0.6848755502878429,0.845748284915728,0.0,0.0,0.6666666666666666
17977,36560,0.0,0.0420289855072463,0.99958703283089,1.0,0.2417456823569251,-0.0030490387058524,0.0,0.0,0.0
52643,50811,0.0,-0.0492753623188405,0.99958703283089,1.0,0.0853792753132407,-0.0107351571101888,0.0,0.0,0.0
1492,50887,0.0,-0.0188405797101449,0.99958703283089,1.0,0.087241788012191,-0.0107351571101888,0.0,0.0,0.0
30619,4321,9.0,14.847826086956522,0.0,-0.0004131377814501,-0.6848755502878429,0.7852333361565174,0.0,0.0,0.0
43960,32467,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7163758787160159,0.0,0.0,0.0
3211,11824,1.0,-0.4710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,0.7934911493182011,0.0,0.0,-3.333333333333333
26141,12616,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.8894299991530448,11.0,0.0,-9.0
23523,48104,0.0,-0.0884057971014492,0.99958703283089,1.0,0.270995597697257,-0.0030490387058524,0.0,0.0,0.0
23633,3186,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.2321156451066711,-0.0113068518675362,11.0,0.0,-9.0
53008,13609,4.0,4.433333333333334,0.0,-0.0004131377814501,-0.6848755502878429,0.7125222325738968,0.0,0.0,0.0
6826,51285,0.0,0.3579710144927536,0.99958703283089,1.0,-0.6925584151710126,0.968175658507665,0.0,0.0,0.0
52356,8496,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,1.0337723384432964,11.0,0.0,-9.0
20047,47713,0.0,-0.0072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.9349326670619124,0.0,0.0,0.0
33248,19817,34.0,7.984057971014493,0.0,-0.0004131377814501,-0.6848755502878429,1.240725840603032,0.0,0.0,-0.6666666666666666
12993,3180,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.5548383000338639,-0.0113068518675362,11.0,0.0,-9.0
16248,22352,-4.0,-0.7188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,1.1673159989836537,11.0,0.0,-9.0
23131,16897,-3.0,-0.036231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.1958372152113153,0.0,0.0,-1.0
15824,1133,17.0,2.752173913043478,-0.00041296716911,0.0,0.2921181848967152,-0.0030490387058524,0.0,0.0,-0.3333333333333333
31573,47730,0.0,0.136231884057971,0.99958703283089,1.0,-0.6925584151710126,0.8015795714406708,0.0,0.0,0.0
2503,18097,5.0,4.934782608695652,0.0,-0.0004131377814501,-0.6848755502878429,1.1021639705259592,0.0,0.0,-0.3333333333333333
23399,49656,0.0,0.2753623188405797,0.99958703283089,1.0,0.541144598713173,-0.0107351571101888,0.0,0.0,0.0
17450,19425,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.3621952251947172,-0.0113068518675362,11.0,0.0,-9.0
46511,32812,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.6841915812653511,0.0,0.0,0.0
19395,43619,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.222643347166935,0.0,0.0,0.0
45754,11814,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.7392436690099093,0.0,0.0,-3.333333333333333
1646,17631,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2215966813410091,-0.0113068518675362,11.0,0.0,-9.0
51073,9850,10.0,1.3376811594202898,-0.00041296716911,0.0,0.3495174398916356,-0.0030490387058524,0.0,0.0,1.3333333333333333
45392,3471,0.0,0.0217391304347826,0.0,-0.0004131377814501,-0.6925584151710126,0.9440797831794698,0.0,32.0,0.0
38319,49458,0.0,-0.0797101449275362,0.99958703283089,1.0,0.3275059261767694,-0.0030490387058524,0.0,0.0,0.0
40343,18119,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.1787287202506986,0.0,0.0,-3.333333333333333
4406,5759,7.0,1.1057971014492751,-0.00041296716911,0.0,0.3731374873010498,-0.0030490387058524,0.0,0.0,1.3333333333333333
16846,14047,7.0,0.5449275362318841,-0.00041296716911,0.0,0.3750846596681341,-0.0107351571101888,0.0,0.0,0.0
5400,13188,6.0,5.528985507246377,0.0,-0.0004131377814501,-0.6848755502878429,1.2735453544507496,0.0,0.0,-0.3333333333333333
33970,23042,59.0,5.036231884057971,-0.00041296716911,0.0,0.3873179817135116,-0.0030490387058524,0.0,0.0,1.3333333333333333
39522,6395,166.0,27.418840579710142,-0.00041296716911,0.0,0.46727903826617,-0.0030490387058524,0.0,0.0,1.3333333333333333
38983,13541,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2711860819505587,-0.0113068518675362,11.0,0.0,-9.0
54203,43828,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.231197594647243,0.0,0.0,0.0
19409,57105,0.0,0.4260869565217391,0.99958703283089,1.0,0.3523112089400609,-0.0030490387058524,0.0,0.0,0.0
8472,1540,3.0,0.6260869565217392,-0.00041296716911,0.0,0.2350152387402641,-0.0030490387058524,0.0,0.0,0.0
28582,25219,0.0,3.420289855072464,0.0,-0.0004131377814501,-0.6848755502878429,0.9953205725417126,0.0,0.0,-1.0
3892,39965,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.8525662742440925,0.0,0.0,0.0
34884,5761,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,0.703756246294571,11.0,0.0,-9.0
45798,35985,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,0.9004615905818583,0.0,0.0,0.0
44314,17638,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.7976835775387482,11.0,0.0,-9.0
48834,21220,89.0,9.06231884057971,-0.00041296716911,0.0,0.3694124619031493,-0.0030490387058524,0.0,0.0,1.3333333333333333
32022,2637,-3.0,-0.7057971014492753,-0.00041296716911,0.0,0.1715204876396884,-0.0030490387058524,0.0,0.0,-1.0
5878,53009,0.0,0.3971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.0424959769628186,0.0,0.0,0.0
15308,13221,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1199839146630545,-0.0113068518675362,11.0,0.0,-9.0
30785,27188,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.829613788430592,11.0,0.0,-9.0
11906,2132,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2769429393836776,-0.0113068518675362,11.0,0.0,-9.0
54824,53062,0.0,0.3956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.0449944947912255,0.0,0.0,0.0
52297,22034,8.0,2.9144927536231884,-0.00041296716911,0.0,0.5727226549271927,-0.0030490387058524,0.0,0.0,0.0
23926,55857,1.0,1.4,0.99958703283089,1.0,0.4824754486962411,-0.0107351571101888,0.0,0.0,0.0
28002,36814,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.7538959939019226,0.0,0.0,0.0
53644,41121,0.0,-0.008695652173913,0.99958703283089,1.0,0.0980358956992888,-0.0107351571101888,0.0,0.0,0.0
30441,5355,13.0,2.705797101449275,0.0,-0.0004131377814501,-0.6848755502878429,0.8764080630134666,0.0,0.0,0.6666666666666666
18544,26877,89.0,10.010144927536231,-0.00041296716911,0.0,0.5672621063325431,-0.0030490387058524,0.0,0.0,0.0
22128,16220,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0366788012190992,-0.0113068518675362,11.0,0.0,-9.0
30881,6664,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.8251037520115186,11.0,0.0,-9.0
6353,50599,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,0.7576225967646312,0.0,0.0,0.0
28613,53255,0.0,1.2217391304347829,0.99958703283089,1.0,0.3698780900778869,-0.0107351571101888,0.0,0.0,0.0
28525,41484,0.0,0.1,0.99958703283089,1.0,-0.6925584151710126,0.7957779283475904,0.0,0.0,0.0
35018,17425,6.0,1.3246376811594205,-0.00041296716911,0.0,0.2630799187267186,-0.0030490387058524,0.0,0.0,0.0
54646,54913,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.1243541966629966,0.0,0.0,0.0
16632,48647,0.0,-0.0376811594202898,0.99958703283089,1.0,0.2943193362682018,-0.0030490387058524,0.0,0.0,0.0
14274,19151,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0992846258042668,-0.0113068518675362,11.0,0.0,-9.0
25377,22810,-4.0,-0.7043478260869566,0.0,-0.0004131377814501,-0.6931298679309177,0.683852799186923,11.0,0.0,-9.0
35114,39113,0.0,-0.0072463768115942,0.99958703283089,1.0,0.1343548933288181,-0.0107351571101888,0.0,0.0,0.0
30589,859,15.0,3.301449275362319,-0.00041296716911,0.0,0.1232644768032509,-0.0030490387058524,0.0,0.0,0.0
34592,33090,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.6957948674515119,0.0,0.0,0.0
30570,42162,0.0,-0.0536231884057971,0.99958703283089,1.0,0.142609210971893,-0.0107351571101888,0.0,0.0,0.0
39420,47917,0.0,-0.0695652173913043,0.99958703283089,1.0,0.2623179817135116,-0.0030490387058524,0.0,0.0,0.0
30220,42179,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.8253790124502414,0.0,0.0,0.0
48295,42684,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,1.1832599305496738,0.0,0.0,0.0
33900,18070,21.0,27.93478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.9664817481155248,0.0,0.0,0.0
16655,32667,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.276763784195816,0.0,0.0,0.0
283,20805,-4.0,-0.8130434782608695,-0.00041296716911,0.0,0.0884058584490348,-0.0113068518675362,11.0,0.0,-9.0
40149,33941,0.0,0.1579710144927536,0.99958703283089,1.0,0.3134100914324416,-0.0030490387058524,0.0,0.0,0.0
7348,50673,0.0,-0.0652173913043478,0.99958703283089,1.0,0.0783101930240433,-0.0107351571101888,0.0,0.0,0.0
17343,31506,0.0,-0.0231884057971014,0.99958703283089,1.0,0.4234676600067728,-0.0107351571101888,0.0,0.0,0.0
