,Label
10628,0
53052,1
5310,0
10670,1
23644,0
53738,1
53934,1
12370,0
49112,0
19596,1
36524,1
31586,1
4487,1
24398,1
25538,0
36086,0
5147,0
22594,1
50387,1
3739,0
4881,1
54285,0
14746,1
47479,0
15583,0
33044,0
19384,1
54772,1
16418,1
7748,0
55325,1
26762,0
23268,1
13102,0
23741,0
44920,0
22635,0
26043,0
54871,0
10053,1
46957,1
20137,0
24000,1
22155,1
10203,1
41799,0
11776,1
26801,1
44264,1
14670,1
2132,0
48199,1
16232,0
27571,1
9044,0
2175,0
21609,0
32752,1
8009,1
50895,0
27162,0
43058,1
1429,1
34075,1
45930,1
6492,0
40358,1
17467,0
18045,1
29794,1
30536,0
55428,0
24461,1
37057,0
54518,0
16074,0
23111,0
18462,0
17775,1
34325,1
47407,0
51365,1
14732,1
51615,1
34867,0
13353,1
19970,1
31545,1
37195,1
41262,1
29765,1
13403,0
53122,0
14192,1
30813,0
27568,1
52678,1
30599,1
28191,0
22271,0
39582,0
5180,0
47361,1
45234,0
2083,0
19416,0
29797,1
34172,1
2395,0
39576,1
24945,0
19424,1
16348,0
12817,0
39633,1
34830,1
51872,0
25265,1
55539,1
12958,1
55623,0
827,0
23911,1
9361,1
21757,0
47289,1
17703,1
3123,0
8967,0
50035,0
2699,1
44360,0
28946,0
3880,0
41026,0
55792,0
23038,0
44707,1
46061,1
4021,0
31233,1
19230,1
37109,1
45273,0
21748,1
19565,1
31298,1
26532,1
18369,0
36458,1
52931,1
5842,0
57104,0
26960,1
28141,0
18096,0
33821,1
4643,1
35014,1
7570,1
709,1
34303,0
24054,1
41622,1
16130,0
34801,0
704,0
45718,0
3780,1
6546,1
22816,1
14363,1
47186,1
9373,0
55721,1
185,1
251,0
42926,1
24385,1
13297,0
49486,0
27116,1
27710,0
1696,0
49506,0
4356,1
50194,1
7765,0
22070,0
50595,0
55406,0
5007,1
33015,1
52052,0
18920,1
43581,0
11284,0
55729,1
31095,0
26263,1
55799,0
55711,0
49333,0
35212,1
20982,1
33892,0
56999,1
15843,1
21478,0
33169,1
