,Label
16103,0
27542,1
37806,0
1001,0
8822,1
54673,1
41811,0
40849,1
28603,1
2897,1
49985,0
54997,1
28857,0
44932,0
39798,1
13802,1
5795,0
36103,1
8319,1
45553,1
7918,0
9816,1
42912,1
16947,0
28267,0
41372,0
47681,1
26594,1
13716,0
13480,0
24859,0
50290,1
49184,0
43224,0
8627,1
52342,0
56810,1
32287,1
49722,0
24180,1
20807,1
13620,0
41823,0
56570,0
4429,1
53731,1
38823,1
987,1
20776,0
52766,0
10646,1
36414,0
21165,0
20792,1
4477,1
21290,0
27669,0
37526,1
13376,1
34396,0
47109,1
8137,0
43108,0
35700,0
27309,1
37718,0
5889,0
43005,0
49433,1
27924,1
15996,1
55888,1
25996,0
162,1
26104,0
23786,1
32826,1
47513,0
28986,1
50459,1
52646,1
10695,0
38126,1
11479,1
50549,1
51443,1
6904,0
19083,0
32887,1
37647,1
3847,1
19780,0
8968,0
52764,1
20873,1
51811,0
30974,0
53088,0
16957,0
36667,0
36683,1
5210,1
15165,1
43458,0
32958,0
18079,0
35315,0
8818,0
32608,1
25541,1
21882,0
7168,0
12673,0
13018,1
52478,1
28188,1
23283,1
38041,0
2877,0
22658,1
40054,0
37662,0
17962,0
31451,0
53483,1
730,1
24909,1
50272,1
52436,0
3728,0
36410,0
33944,0
35942,1
20878,0
458,1
53225,0
23088,1
33575,1
36361,1
6974,0
49259,1
23587,0
54363,1
434,1
11431,0
50230,1
21739,0
48148,0
47034,1
9553,1
2563,0
18579,0
45709,1
16593,0
52861,1
18772,1
19082,0
45599,0
30279,1
27018,1
1543,0
50481,1
3242,1
7497,1
12147,1
55009,0
46813,0
50419,1
425,1
10500,0
25985,0
22558,1
37696,1
27589,0
10973,1
39482,1
25091,1
39929,1
27651,1
29488,1
11975,1
8439,1
23980,1
10313,1
44243,1
29549,0
35311,1
20240,0
38797,0
26959,1
45722,1
22604,1
24919,1
16992,0
22772,1
18721,0
13483,1
29181,0
55219,0
50859,0
6412,0
3873,1
43400,0
9695,0
1216,1
52062,1
4999,1
52724,0
2722,0
56254,0
32769,0
2741,1
33455,0
45341,1
