,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
23277,27798,0.0018320610687022,0.0007541557956338,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7622872881078068,0.3529411764705882,0.0,0.8709677419354839
26318,50006,0.0007633587786259,6.005159406589641e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5765434932292862,0.3529411764705882,0.0,0.8709677419354839
11621,20053,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.7911898750778714,0.0008688809469162,1.0,0.0,0.0
21324,12652,0.0001526717557251,5.868916697539614e-06,0.0001220721751735,0.0001525902189669,0.6392832551886947,0.0008688809469162,1.0,0.0,0.0
23723,32277,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.9756057575658218,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
35964,55938,0.0007633587786259,0.0001589847612529,0.0740215152208743,0.0740215152208743,0.9147185153611592,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
9513,8408,0.0021374045801526,0.0001681025425509,0.0001220721751735,0.0001525902189669,0.5677563198793403,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
32818,26687,0.0001526717557251,7.860156291347697e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.671251516443162,1.0,0.0,0.0
1305,41869,0.0007633587786259,6.319565658243548e-05,0.0740215152208743,0.0740215152208743,0.6382832224007344,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38996,29378,0.0007633587786259,6.707333368616702e-05,0.0740215152208743,0.0740215152208743,0.924915571002328,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
22038,9290,0.0015267175572519,0.0004707709608097,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6001508246172006,0.3529411764705882,0.0,1.0
54707,12131,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.8505032951900062,0.0008688809469162,1.0,0.0,0.0
45187,262,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.8218466179218991,0.0008688809469162,1.0,0.0,0.0
38572,2656,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.9887209416702188,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
2733,37735,0.0007633587786259,5.5859510710510965e-05,0.0740215152208743,0.0740215152208743,0.6242171874487689,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
30539,19494,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.6588412734843765,0.0008688809469162,1.0,0.0,0.0
40059,10492,0.0001526717557251,2.462848971288945e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6638578314043083,1.0,0.0,0.0
48301,14338,0.0116030534351145,0.0114549725706745,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9691137414341454,0.3529411764705882,0.0,0.967741935483871
2548,47356,0.0007633587786259,5.963238573035786e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7214334896226106,0.3529411764705882,0.0,0.8709677419354839
34426,4007,0.0001526717557251,1.4777093827733671e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5424768025181154,1.0,0.0,0.0
49829,51817,0.0007633587786259,0.000160766396679,0.0740215152208743,0.0740215152208743,0.7777304173907341,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
55201,41880,0.0007633587786259,9.809475051601926e-05,0.0740215152208743,0.0740215152208743,0.761336437260238,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
11230,41215,0.0007633587786259,6.214763574358912e-05,0.0740215152208743,0.0740215152208743,0.8696350700022951,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
31188,37567,0.0007633587786259,7.357106288701445e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6184792944030952,0.3529411764705882,0.0,0.8709677419354839
15388,8906,0.0030534351145038,0.0001892725634956,0.0001220721751735,0.0001525902189669,0.6520213777500902,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38422,43571,0.0007633587786259,6.089001073697349e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9546870389193088,0.3529411764705882,0.0,0.8709677419354839
20657,32979,0.0007633587786259,7.378066705478371e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5453949309813436,0.3529411764705882,0.0,0.8709677419354839
56157,1703,0.0001526717557251,8.384166710770878e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6933833896193318,1.0,0.0,0.0
40842,24085,0.0001526717557251,2.5047698048428e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7693039116036592,1.0,0.0,0.0
52610,54579,0.0007633587786259,8.39464691915934e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.728089445555592,0.3529411764705882,0.0,0.8709677419354839
23752,1142,0.0025954198473282,0.000218931553235,0.0001220721751735,0.0001525902189669,0.8505524771303977,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
28755,56094,0.0009160305343511,0.0001078413443172,0.0740215152208743,0.0740215152208743,0.7791730876422178,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
51721,48657,0.0007633587786259,6.151882324028131e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7656316600544281,0.3529411764705882,0.0,0.8709677419354839
16562,24683,0.0019847328244274,0.000181622011372,0.0001220721751735,0.0001525902189669,0.7326141840716089,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
1447,37504,0.0007633587786259,5.984198989812714e-05,0.0740215152208743,0.0740215152208743,0.6166103806682186,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
39629,26689,0.0001526717557251,6.1833229491935215e-06,0.0001220721751735,0.0001525902189669,0.671251516443162,0.0008688809469162,1.0,0.0,0.0
21648,38782,0.0007633587786259,0.0001039636672135,0.0740215152208743,0.0740215152208743,0.560313452900095,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
33111,26830,0.0137404580152671,0.0119958561256032,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9131119053083708,0.3529411764705882,0.0,0.8387096774193549
55074,30268,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6586117577625495,0.3529411764705882,0.0,0.8709677419354839
25374,48311,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.7540247221220368,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
38790,53453,0.0007633587786259,0.0001827748342948,0.0740215152208743,0.0740215152208743,0.8308141250532805,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
42006,49179,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7827141873504049,0.3529411764705882,0.0,0.8709677419354839
23997,7167,0.0001526717557251,1.3624270905002677e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7112528279615725,1.0,0.0,0.0
22192,7809,0.0074809160305343,0.0045302796800811,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5493622741729237,0.3529411764705882,0.0,0.8709677419354839
8883,19689,0.0027480916030534,0.0002504769804842,0.0001220721751735,0.0001525902189669,0.8249450801665629,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
34194,11647,0.0021374045801526,0.0002192459594866,0.0001220721751735,0.0001525902189669,0.5781501032820748,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
14969,6189,0.0039694656488549,0.0004206755647129,0.0001220721751735,0.0001525902189669,0.778484540476737,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
3442,24914,0.0015267175572519,0.0001033348547102,0.0001220721751735,0.0001525902189669,0.6052657464179153,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
52822,17992,0.0085496183206106,0.0009272888382112,0.0001220721751735,0.0001525902189669,0.585953637824191,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
26832,8650,0.0007633587786259,0.0001489237612,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5616249713105348,0.3529411764705882,0.0,0.7741935483870968
35243,43133,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9396045771992524,0.3529411764705882,0.0,0.8709677419354839
18657,44777,0.0007633587786259,7.346626080312982e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7948785206072331,0.3529411764705882,0.0,0.8709677419354839
33522,25829,0.0001526717557251,7.440947955809153e-06,0.0001220721751735,0.0001525902189669,0.8480605921505623,0.0008688809469162,1.0,0.0,0.0
29754,48074,0.0007633587786259,5.952758364647323e-05,0.0740215152208743,0.0740215152208743,0.7459916718580937,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
21436,20312,0.0004580152671755,1.634912508600321e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8884553591921046,0.3529411764705882,0.0,0.5483870967741935
11522,51201,0.0007633587786259,9.956197969040416e-05,0.0740215152208743,0.0740215152208743,0.7562543034197843,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
29528,35374,0.0007633587786259,6.340526075020476e-05,0.0740215152208743,0.0740215152208743,0.9105216564477524,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
52715,9954,0.0030534351145038,0.000686768055696,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9316043148955704,0.3529411764705882,0.0,0.8387096774193549
13798,17813,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6642021049870488,1.0,0.0,0.0
37219,48703,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7672054821469556,0.3529411764705882,0.0,0.8709677419354839
27254,5434,0.0001526717557251,1.0270604220694325e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.594412931571527,0.3529411764705882,0.0,0.7741935483870968
2411,6714,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.6434309321617102,0.0008688809469162,1.0,0.0,0.0
31570,34180,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7889111118397325,0.3529411764705882,0.0,0.8709677419354839
50957,52462,0.0007633587786259,8.426087544324731e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8920948227810748,0.3529411764705882,0.0,0.8709677419354839
49431,8041,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.5750680350175416,0.0008688809469162,1.0,0.0,0.0
40193,5828,0.0025954198473282,0.000133517854869,0.0001220721751735,0.0001525902189669,0.7707465818551428,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
24777,42052,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.644316207088757,0.3529411764705882,0.0,0.8709677419354839
3613,14855,0.0112977099236641,0.0113824495286264,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.97422866323486,0.3529411764705882,0.0,0.967741935483871
16883,38819,0.0007633587786259,0.0001076317401495,0.0740215152208743,0.0740215152208743,0.5612643037476639,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
17036,40151,0.0007633587786259,6.047080240143495e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8334043739138988,0.3529411764705882,0.0,0.8709677419354839
12276,8254,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.675645103118135,1.0,0.0,0.0
41656,52700,0.0007633587786259,9.578910467055728e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8061903668972753,0.3529411764705882,0.0,0.8709677419354839
48356,33496,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.5626086101183645,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17259,38033,0.0007633587786259,6.23572399113584e-05,0.0740215152208743,0.0740215152208743,0.59847863864389,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
56750,48502,0.0007633587786259,7.2837448299822e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7602872225318863,0.3529411764705882,0.0,0.8709677419354839
57174,33200,0.0007633587786259,7.399027122255299e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5529689498016328,0.3529411764705882,0.0,0.8709677419354839
4191,13022,0.0001526717557251,7.231343788039881e-06,0.0001220721751735,0.0001525902189669,0.8615364438178301,0.0008688809469162,1.0,0.0,0.0
52622,26969,0.0025954198473282,0.0006755542327203,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5869372766320208,0.3529411764705882,0.0,0.8387096774193549
30823,41224,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6175284435555264,0.3529411764705882,0.0,0.8709677419354839
30981,49891,0.0007633587786259,0.0001086797609883,0.0740215152208743,0.0740215152208743,0.9651463982425652,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
8241,36421,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7211383979802617,0.3529411764705882,0.0,0.8709677419354839
14696,36644,0.0007633587786259,6.64445211828592e-05,0.0740215152208743,0.0740215152208743,0.727892717794026,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
1890,37996,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6332994524410637,0.3529411764705882,0.0,0.8709677419354839
50366,30210,0.0007633587786259,6.539650034401284e-05,0.0740215152208743,0.0740215152208743,0.6563821764648021,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
41015,5620,0.0001526717557251,1.7816354260388115e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8487983212564346,1.0,0.0,0.0
3187,52082,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8795042460408538,0.3529411764705882,0.0,0.8709677419354839
11598,44785,0.0007633587786259,6.015639614978104e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7960260992163678,0.3529411764705882,0.0,0.8709677419354839
37207,1554,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.5496901537755337,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
56724,36994,0.0007633587786259,5.722193780101124e-05,0.0740215152208743,0.0740215152208743,0.5991999737696317,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
20607,41278,0.0007633587786259,6.686372951839774e-05,0.0740215152208743,0.0740215152208743,0.6188399619659661,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
24788,28463,0.0015267175572519,0.0001354042923789,0.0001220721751735,0.0001525902189669,0.866225122135152,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
9547,19062,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.8547657300239352,0.0008688809469162,1.0,0.0,0.0
45973,22063,0.0025954198473282,0.0003195415537642,0.0001220721751735,0.0001525902189669,0.5667726810715106,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
27450,12466,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.9427850093445688,0.0008688809469162,1.0,0.0,0.0
50684,45372,0.0007633587786259,6.895977119609047e-05,0.0740215152208743,0.0740215152208743,0.8148136004459162,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
43407,10781,0.0051908396946564,0.0037677397177365,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9545230991180038,0.3529411764705882,0.0,0.935483870967742
12562,55167,0.0007633587786259,0.0001626528341889,0.0740215152208743,0.0740215152208743,0.8881930555100167,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
9210,22874,0.0122137404580152,0.0005055652526594,0.0001220721751735,0.0001525902189669,0.8341912849601626,0.0072625331978097,0.3529411764705882,0.0,1.0
52260,40770,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8544542444014558,0.3529411764705882,0.0,0.8709677419354839
15572,52572,0.0007633587786259,0.0001608711987629,0.0740215152208743,0.0740215152208743,0.8023541755467393,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
25624,42187,0.0007633587786259,6.675892743451311e-05,0.0740215152208743,0.0740215152208743,0.6490048854060789,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7269,51898,0.0007633587786259,0.0001627576362728,0.0740215152208743,0.0740215152208743,0.7792714515230007,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
32424,27904,0.0001526717557251,1.1213822975656048e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9070461326600872,1.0,0.0,0.0
