,Label
17269,1
53738,1
42466,0
2981,0
10193,0
54368,0
27103,0
47399,0
9541,0
48785,1
15064,1
34414,0
12256,1
32699,1
16022,0
4640,1
4703,1
18956,1
57119,1
26775,1
33439,0
38794,1
26102,0
27486,0
3412,0
26566,1
4987,0
30503,0
35857,0
44524,0
8316,1
36614,0
45840,1
5490,1
55663,1
43519,0
45606,1
10260,1
23550,0
37002,1
19506,1
55869,1
34423,1
37692,1
16222,0
24745,1
1169,0
5922,1
222,0
33750,1
18389,0
16008,0
17655,0
33690,0
23194,0
3624,0
16251,0
25759,0
49377,0
49890,0
110,1
38060,0
28645,1
6261,0
34345,1
22464,1
51759,1
4020,1
7133,0
10054,1
50246,1
36604,1
51869,1
48477,1
16109,1
154,0
8351,0
43154,1
1708,0
10167,1
12096,0
48494,1
56712,0
49004,1
48360,1
26171,1
19901,0
37739,1
31406,1
14228,1
10862,0
20468,0
15522,1
11659,1
42724,1
23438,0
452,1
8500,1
48622,0
36553,0
7425,1
39621,0
23065,1
13061,0
16409,0
51868,0
37214,1
50119,1
36880,0
44787,1
14278,0
38677,1
12569,0
174,0
59,0
52740,1
41200,0
55828,1
40753,1
11544,1
43757,1
1538,0
31573,0
44672,1
16793,1
24896,1
9507,0
54620,1
50512,0
48691,1
14006,1
9976,1
43066,0
39629,1
24283,1
49932,0
4276,1
27206,0
10377,1
34699,1
12119,0
56953,1
15816,0
48144,1
17987,0
11187,0
45468,1
52302,1
49075,1
43630,1
5237,1
28526,0
49099,0
20398,0
44784,1
46462,1
44472,1
14315,1
15438,0
39510,0
33697,0
4525,1
37836,0
35658,0
24866,1
13428,1
44680,1
32386,1
49367,1
11105,1
44716,0
26959,1
35083,1
33804,1
50001,0
23508,0
4908,1
18621,0
42204,0
7084,0
34891,0
49946,0
747,0
47516,1
47412,0
47981,1
17219,1
39050,0
6599,0
54347,0
39393,1
40633,1
1551,1
20114,1
37008,1
52776,1
4658,1
7462,1
13884,0
8951,1
35993,0
13519,0
4452,1
7986,1
35701,1
15729,1
29474,1
30613,0
29648,0
27567,1
51214,1
13757,0
21732,0
23266,1
46407,1
44362,0
