,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
6225,12763,7.0,1.3217391304347823,0.0,-0.0004131377814501,-0.6925584151710126,1.108770221055306,0.0,0.0,0.0
2659,19843,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.1142330820699584,0.0,32.0,0.0
36723,28108,6.0,6.43768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.163229440162615,0.0,0.0,0.0
28163,21015,-4.0,-0.3289855072463768,0.0,-0.0004131377814501,-0.6931298679309177,0.9683027017870754,11.0,0.0,-9.0
43209,54248,0.0,0.4231884057971014,0.99958703283089,1.0,-0.6925584151710126,1.094795460320149,0.0,0.0,0.0
36159,25253,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.4630037250253979,-0.0113068518675362,11.0,0.0,-9.0
10696,31963,0.0,-0.0550724637681159,0.99958703283089,1.0,0.443785980358957,-0.0107351571101888,0.0,0.0,0.0
50015,34909,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.1434106885745745,0.0,0.0,0.0
18403,2457,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4322934304097528,-0.0113068518675362,11.0,0.0,-9.0
22953,0,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.7625772846616414,11.0,0.0,-9.0
13978,16507,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.2959490348797832,-0.0113068518675362,11.0,0.0,-9.0
26983,40733,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.0895866858643175,0.0,0.0,0.0
22609,23787,4.0,5.068115942028985,0.0,-0.0004131377814501,-0.6848755502878429,0.793152367239773,0.0,0.0,0.0
16007,10192,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.890615736427543,11.0,0.0,-9.0
10182,21173,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0978665763630206,-0.0030490387058524,0.0,0.0,0.0
19785,5994,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.1203013884185574,-0.0113068518675362,11.0,0.0,-9.0
31140,14927,8.0,0.2072463768115942,-0.00041296716911,0.0,0.0171859126312224,-0.0030490387058524,0.0,0.0,-1.0
41428,31899,0.0,0.0028985507246376,0.99958703283089,1.0,0.4405689129698611,-0.0107351571101888,0.0,0.0,0.0
15465,14864,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.4853115475787335,-0.0113068518675362,11.0,0.0,-9.0
30537,56255,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1815660201575338,0.0,0.0,0.0
49502,36064,0.0,0.0391304347826087,0.99958703283089,1.0,0.2209617338300034,-0.0030490387058524,0.0,0.0,0.0
57190,51806,0.0,1.3,0.99958703283089,1.0,0.3088807991872672,-0.0107351571101888,0.0,0.0,0.0
26707,24643,-1.0,-0.4855072463768116,-0.00041296716911,0.0,0.5629867930917711,-0.0030490387058524,0.0,0.0,-1.0
10472,4787,9.0,9.13768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.7553781654950453,0.0,0.0,-0.3333333333333333
31932,27867,-4.0,-0.7681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,1.106208181587194,11.0,0.0,-9.0
13938,30244,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.8366858643177776,0.0,0.0,0.0
41332,24368,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5058415171012529,-0.0030490387058524,0.0,0.0,-0.6666666666666666
24072,6928,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.9544761582112308,11.0,0.0,-9.0
9672,28825,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.1572160582705175,0.0,0.0,0.0
22888,2904,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.3268921435827971,-0.0113068518675362,11.0,0.0,-9.0
47322,14135,3.0,-0.0681159420289855,-0.00041296716911,0.0,0.4029800203183203,-0.0030490387058524,0.0,0.0,-0.6666666666666666
16942,34027,0.0,0.1405797101449275,0.99958703283089,1.0,-0.6848755502878429,0.7364063691030744,0.0,0.0,0.0
46159,45212,0.0,-0.0376811594202898,0.99958703283089,1.0,0.3509566542499153,-0.0107351571101888,0.0,0.0,0.0
35391,21566,77.0,10.146376811594203,-0.00041296716911,0.0,0.0304351506942092,-0.0030490387058524,0.0,0.0,0.0
6357,56697,0.0,1.326086956521739,0.99958703283089,1.0,0.5190484253301727,-0.0107351571101888,0.0,0.0,0.0
43211,42002,0.0,0.3347826086956522,0.99958703283089,1.0,0.2925838130714527,-0.0030490387058524,0.0,0.0,0.0
6544,51718,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,0.9868933683408148,0.0,0.0,0.0
37558,43854,0.0,-0.0275362318840579,0.99958703283089,1.0,0.5505841517101253,-0.0107351571101888,0.0,0.0,0.0
18093,5243,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.1427785303081612,-0.0030490387058524,0.0,0.0,-7.0
43044,7766,-4.0,-0.744927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.8496019310578471,11.0,0.0,-9.0
5512,22676,64.0,5.273913043478261,-0.00041296716911,0.0,0.3810954961056552,-0.0030490387058524,0.0,0.0,1.3333333333333333
46708,32536,0.0,-0.0014492753623188,0.99958703283089,1.0,0.5878344056891297,-0.0030490387058524,0.0,0.0,0.0
40351,681,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1743989163562478,-0.0113068518675362,11.0,0.0,-9.0
55975,12790,11.0,1.4507246376811591,0.0,-0.0004131377814501,-0.6925584151710126,0.9795248581350048,0.0,0.0,0.0
9521,32466,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.1460362496823917,0.0,0.0,0.0
2074,39945,0.0,0.2391304347826087,0.99958703283089,1.0,0.1697849644429394,-0.0107351571101888,0.0,0.0,0.0
5137,43033,0.0,-0.0115942028985507,0.99958703283089,1.0,0.515111750761937,-0.0107351571101888,0.0,0.0,0.0
19421,8333,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.3856671181848967,-0.0113068518675362,11.0,0.0,-9.0
32003,44180,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.2475438299313966,0.0,0.0,0.0
41179,18464,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.2542541483237385,-0.0113068518675362,11.0,0.0,-9.0
37344,4941,3.0,0.417391304347826,0.0,-0.0004131377814501,-0.6848755502878429,0.9769839925467942,0.0,0.0,-1.0
30387,20625,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.0819082289197426,-0.0113068518675362,11.0,0.0,-9.0
50771,19025,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.0673679309177108,-0.0113068518675362,11.0,0.0,-9.0
27747,880,12.0,0.8507246376811595,-0.00041296716911,0.0,0.2587199458178124,-0.0107351571101888,0.0,0.0,0.0
24446,29110,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.1696239518929448,0.0,0.0,0.0
2232,40275,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,1.0842085203692724,0.0,0.0,0.0
41643,36371,0.0,0.0376811594202898,0.99958703283089,1.0,0.2345496105655266,-0.0030490387058524,0.0,0.0,0.0
14269,48900,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,0.6848267976624036,0.0,0.0,0.0
14190,8299,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8107055136783264,11.0,0.0,-9.0
2476,7734,831.0,69.61014492753623,-0.00041296716911,0.0,0.5642990179478496,-0.0030490387058524,0.0,0.0,-0.3333333333333333
8773,19673,514.0,1076.8855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.0232700940120267,0.0,0.0,0.0
34713,48897,0.0,-0.0144927536231884,0.99958703283089,1.0,0.0031324077209617,-0.0107351571101888,0.0,0.0,0.0
14464,12695,1.0,-0.3231884057971014,-0.00041296716911,0.0,0.5081273281408737,-0.0030490387058524,0.0,0.0,-0.6666666666666666
32788,57117,0.0,0.4260869565217391,0.99958703283089,1.0,0.3529884862851337,-0.0030490387058524,0.0,0.0,0.0
53076,50479,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7518633014313543,0.0,0.0,0.0
35453,17355,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,0.8324299144575252,11.0,0.0,-9.0
50385,2610,41.0,20.879710144927536,-0.00041296716911,0.0,0.1424822214696918,-0.0030490387058524,0.0,0.0,0.0
52713,10882,12.0,13.946376811594202,0.0,-0.0004131377814501,-0.6925584151710126,1.1107182180062676,0.0,0.0,0.0
53961,28635,0.0,-0.0536231884057971,0.99958703283089,1.0,0.4673636979343041,-0.0030490387058524,0.0,0.0,0.0
42904,6354,1.0,-0.3420289855072463,0.0,-0.0004131377814501,-0.6848755502878429,1.0438934530363344,0.0,0.0,-0.6666666666666666
22501,20615,5.0,1.1,-0.00041296716911,0.0,0.2864459871317304,-0.0030490387058524,0.0,0.0,0.0
622,29307,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,1.1780088083340392,0.0,0.0,0.0
11419,50149,-1.0,-0.1550724637681159,0.99958703283089,1.0,-0.6925584151710126,0.7381002794952147,0.0,0.0,0.0
40475,47892,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.211294147539595,0.0,0.0,0.0
47169,56280,0.0,1.3231884057971015,0.99958703283089,1.0,0.5003386386725364,-0.0107351571101888,0.0,0.0,0.0
52367,5145,1.0,0.6333333333333333,-0.00041296716911,0.0,0.4885709448018964,-0.0030490387058524,0.0,0.0,-1.0
41595,40337,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.0713348013890065,0.0,0.0,0.0
39788,49239,0.0,-0.0028985507246376,0.99958703283089,1.0,0.0173129021334236,-0.0107351571101888,0.0,0.0,0.0
41628,8205,6.0,7.381159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.6856737528584738,0.0,0.0,0.0
18021,17458,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2392482221469692,-0.0113068518675362,11.0,0.0,-9.0
20721,22048,63.0,136.01159420289855,0.0,-0.0004131377814501,-0.6848755502878429,1.05990090624206,0.0,0.0,-0.3333333333333333
9169,19828,2.0,-0.3565217391304348,-0.00041296716911,0.0,0.4023450728073146,-0.0030490387058524,0.0,0.0,0.6666666666666666
15604,31632,0.0,-0.008695652173913,0.99958703283089,1.0,0.4296478157805621,-0.0107351571101888,0.0,0.0,0.0
42101,31212,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0935673752858477,0.0,0.0,0.0
40234,1456,482.0,1022.9623188405797,0.0,-0.0004131377814501,-0.6848755502878429,0.8772550182095367,0.0,0.0,-0.3333333333333333
2805,20741,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2543599729089062,-0.0113068518675362,11.0,0.0,-9.0
17827,54945,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1252858473786738,0.0,0.0,0.0
26495,49596,0.0,0.1666666666666666,0.99958703283089,1.0,0.537758211987809,-0.0107351571101888,0.0,0.0,0.0
32996,29483,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.1852926230202423,0.0,0.0,0.0
15136,19913,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.9564876768018972,0.0,0.0,-3.333333333333333
34565,10293,10.0,9.898550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.2554205132548488,0.0,0.0,0.0
36635,25845,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.1814813246379263,11.0,0.0,-9.0
54928,38634,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.7947615821123063,0.0,0.0,0.0
35035,21183,38.0,63.93478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.9953205725417126,0.0,0.0,-0.3333333333333333
43659,14025,691.0,61.71014492753624,-0.00041296716911,0.0,0.0053758889265154,-0.0030490387058524,0.0,0.0,0.0
3997,42245,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8287244854747184,0.0,0.0,0.0
19770,49713,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.7187050055052088,0.0,0.0,0.0
930,56745,0.0,1.5057971014492753,0.99958703283089,1.0,0.5209109380291229,-0.0107351571101888,0.0,0.0,0.0
40931,3488,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4543261090416525,-0.0030490387058524,0.0,0.0,-1.0
21173,44143,0.0,0.008695652173913,0.99958703283089,1.0,0.5637064002709109,-0.0107351571101888,0.0,0.0,0.0
51378,54402,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9207461675277376,0.0,0.0,0.0
24460,15136,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.2474591344117896,0.0,0.0,1.0
36344,20894,4.0,0.4289855072463768,-0.00041296716911,0.0,0.0988824923806298,-0.0030490387058524,0.0,0.0,1.3333333333333333
38491,35789,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,0.8921190819005674,0.0,0.0,0.0
56929,15927,-4.0,-0.7275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,0.7036927246548658,11.0,0.0,-9.0
5396,57083,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.0330524265266368,0.0,0.0,0.0
19329,14364,66.0,143.73333333333332,0.0,-0.0004131377814501,-0.6848755502878429,1.239794189887355,0.0,0.0,-0.3333333333333333
2164,33750,0.0,-0.0608695652173913,0.99958703283089,1.0,0.3068489671520488,-0.0030490387058524,0.0,0.0,0.0
2540,2458,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.1984204285593292,11.0,0.0,-9.0
16893,37027,0.0,0.3608695652173913,0.99958703283089,1.0,0.2621486623772435,-0.0030490387058524,0.0,0.0,0.0
36094,2313,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.5149847612597359,-0.0113068518675362,11.0,0.0,-9.0
46304,48468,0.0,0.2463768115942029,0.99958703283089,1.0,-0.6925584151710126,0.8321970017786059,0.0,0.0,0.0
28257,18081,-4.0,-0.8130434782608695,-0.00041296716911,0.0,0.5097570267524552,-0.0113068518675362,11.0,0.0,-9.0
41613,34176,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.0061192512916066,0.0,0.0,0.0
27347,3175,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,0.9143304819175064,11.0,0.0,-9.0
45715,56654,0.0,1.326086956521739,0.99958703283089,1.0,0.5168049441246191,-0.0107351571101888,0.0,0.0,0.0
34741,30504,0.0,-0.117391304347826,0.99958703283089,1.0,-0.6848755502878429,0.8482891505039384,0.0,0.0,0.0
11429,3363,6.0,5.110144927536232,0.0,-0.0004131377814501,-0.6848755502878429,1.219975438299314,0.0,0.0,-0.3333333333333333
15138,33527,0.0,-0.0144927536231884,0.99958703283089,1.0,0.0338638672536403,-0.0030490387058524,0.0,0.0,0.0
52450,3918,1.0,1.065217391304348,-0.00041296716911,0.0,0.3768625126989502,-0.0030490387058524,0.0,0.0,-1.0
10683,52025,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.1210934191581263,0.0,0.0,0.0
24963,38401,0.0,0.1391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.6966418226475819,0.0,0.0,0.0
14155,3152,-4.0,-0.763768115942029,-0.00041296716911,0.0,0.4201024381984423,-0.0113068518675362,11.0,0.0,-9.0
51229,10824,2.0,0.3637681159420289,0.0,-0.0004131377814501,-0.6848755502878429,0.9234564241551622,0.0,0.0,0.6666666666666666
3195,51851,0.0,1.298550724637681,0.99958703283089,1.0,0.3111666102268879,-0.0107351571101888,0.0,0.0,0.0
50853,16036,-1.0,-0.0855072463768115,-0.00041296716911,0.0,0.0157466982729427,-0.0030490387058524,0.0,0.0,-1.0
42016,25663,35.0,5.476811594202899,-0.00041296716911,0.0,0.3096427362004741,-0.0107351571101888,0.0,0.0,0.0
3567,46667,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.7704539679850936,0.0,0.0,0.0
34153,24335,23.0,2.163768115942029,-0.00041296716911,0.0,0.1462072468675923,-0.0107351571101888,0.0,0.0,0.0
16066,50060,0.0,0.4231884057971014,0.99958703283089,1.0,0.0077463596342702,-0.0030490387058524,0.0,0.0,0.0
43663,34526,0.0,-0.0217391304347826,0.99958703283089,1.0,0.4442939383677616,-0.0107351571101888,0.0,0.0,0.0
55878,53275,0.0,0.4014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.054819175065639,0.0,0.0,0.0
53268,22431,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,1.243732531549081,11.0,0.0,-9.0
17072,157,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.5233449034879784,-0.0113068518675362,11.0,0.0,-9.0
50263,50986,0.0,0.1768115942028985,0.99958703283089,1.0,0.2731120894006095,-0.0107351571101888,0.0,0.0,0.0
34468,21372,154.0,306.1565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.150228677902939,0.0,0.0,-0.3333333333333333
21457,6269,4.0,-0.1666666666666666,-0.00041296716911,0.0,0.5110057568574331,-0.0030490387058524,0.0,0.0,0.6666666666666666
32181,12067,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,1.2478190903701194,11.0,0.0,-9.0
13104,52890,0.0,1.2202898550724637,0.99958703283089,1.0,0.3551896376566203,-0.0107351571101888,0.0,0.0,0.0
23672,18415,8.0,8.96231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.079889048869315,0.0,0.0,-0.3333333333333333
36341,26185,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.105295462241788,-0.0113068518675362,11.0,0.0,-9.0
15510,54901,0.0,1.3507246376811597,0.99958703283089,1.0,0.4422197764984761,-0.0107351571101888,0.0,0.0,0.0
42815,56156,0.0,0.4884057971014492,0.99958703283089,1.0,0.3142143582797155,-0.0107351571101888,0.0,0.0,0.0
35742,27259,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.5314510667118185,-0.0030490387058524,0.0,0.0,-0.6666666666666666
20499,27670,10.0,8.771014492753624,0.0,-0.0004131377814501,-0.6848755502878429,1.216291183196409,0.0,0.0,0.0
15633,252,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8467434572711103,11.0,0.0,-9.0
16579,15501,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.6993520792750063,0.0,0.0,-1.0
48621,10359,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.1829423223511475,11.0,0.0,-9.0
2627,13759,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,0.7803421698992123,11.0,0.0,-9.0
53602,15664,57.0,44.66666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.0994960616583382,0.0,0.0,-1.0
25171,54354,0.0,1.1956521739130437,0.99958703283089,1.0,0.4180071114121232,-0.0107351571101888,0.0,0.0,0.0
8165,54083,0.0,0.2550724637681159,0.99958703283089,1.0,-0.6925584151710126,0.9073642754298298,0.0,0.0,0.0
44611,44893,0.0,0.3492753623188406,0.99958703283089,1.0,0.5847443278022351,-0.0030490387058524,0.0,0.0,0.0
49277,3645,21.0,2.582608695652174,-0.00041296716911,0.0,0.3365645106671182,-0.0030490387058524,0.0,0.0,1.3333333333333333
49011,32227,0.0,-0.0434782608695652,0.99958703283089,1.0,0.4549187267185912,-0.0107351571101888,0.0,0.0,0.0
40534,56833,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,1.2068899805200304,0.0,0.0,0.0
21044,44704,0.0,0.0202898550724637,0.99958703283089,1.0,0.3292414493735184,-0.0107351571101888,0.0,0.0,0.0
11077,27029,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.8033581773524181,11.0,0.0,-9.0
13210,43956,0.0,-0.0405797101449275,0.99958703283089,1.0,0.5557907213003725,-0.0107351571101888,0.0,0.0,0.0
17662,20411,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.4314891635624788,-0.0113068518675362,11.0,0.0,-9.0
22915,17648,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.957017023799441,11.0,0.0,-9.0
5088,27290,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.8051791310239689,0.0,0.0,-1.0
50322,32949,0.0,0.0246376811594202,0.99958703283089,1.0,0.0090162546562817,-0.0030490387058524,0.0,0.0,0.0
21251,25520,23.0,32.027536231884056,0.0,-0.0004131377814501,-0.6848755502878429,0.9115990514101804,0.0,0.0,0.0
47552,4921,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.2446241110734845,-0.0113068518675362,11.0,0.0,-9.0
19750,29032,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6848755502878429,1.1668713475057169,0.0,0.0,0.0
55359,56658,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.1989709494367748,0.0,0.0,0.0
2823,18630,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0935912631222485,-0.0030490387058524,0.0,0.0,0.0
20916,36660,0.0,-0.1028985507246376,0.99958703283089,1.0,0.0656959024720623,-0.0030490387058524,0.0,0.0,0.0
46555,26601,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.0720877074161869,-0.0030490387058524,0.0,0.0,-0.6666666666666666
32341,22990,-4.0,-0.7188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,0.8303760481070551,11.0,0.0,-9.0
55910,35852,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6848755502878429,0.8937282967731007,0.0,0.0,0.0
19979,12740,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4921266508635286,-0.0030490387058524,0.0,0.0,-1.0
53807,23729,17.0,2.457971014492754,-0.00041296716911,0.0,0.4489502201151371,-0.0030490387058524,0.0,0.0,0.0
52887,54467,0.0,1.4304347826086956,0.99958703283089,1.0,0.4224517439891636,-0.0107351571101888,0.0,0.0,0.0
8439,47601,0.0,-0.0913043478260869,0.99958703283089,1.0,0.2494073823230612,-0.0030490387058524,0.0,0.0,0.0
42503,41098,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.779431693063437,0.0,0.0,0.0
4126,33145,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.6992673837553993,0.0,0.0,0.0
20893,47055,0.0,-0.0623188405797101,0.99958703283089,1.0,0.1055706061632238,-0.0107351571101888,0.0,0.0,0.0
31783,23610,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.4254994920419912,-0.0030490387058524,0.0,0.0,-0.6666666666666666
34324,54686,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1144871686287796,0.0,0.0,0.0
33501,23753,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.958647412551876,11.0,0.0,-9.0
17431,41490,0.0,-0.0275362318840579,0.99958703283089,1.0,0.1142905519810362,-0.0107351571101888,0.0,0.0,0.0
6968,38992,0.0,0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,0.8111925129160668,0.0,0.0,0.0
4407,32104,0.0,-0.0014492753623188,0.99958703283089,1.0,0.4501777853030816,-0.0107351571101888,0.0,0.0,0.0
47401,38673,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.706847632760227,0.0,0.0,0.0
23123,8888,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2755248899424314,-0.0113068518675362,11.0,0.0,-9.0
